Structure Type,Update Ratio,Initial Size,Class Name,Threads,Throughput
Hash Tables,0%,65536,hashtables.lockfree.NonBlockingCliffHashMap,2,25767555.644355644
Hash Tables,0%,65536,hashtables.lockfree.NonBlockingCliffHashMap,4,41245679.17748053
Hash Tables,0%,65536,hashtables.lockfree.NonBlockingCliffHashMap,8,84805653.69261478
Hash Tables,0%,65536,hashtables.lockfree.NonBlockingCliffHashMap,16,161905844.06038937
Hash Tables,0%,65536,hashtables.lockfree.NonBlockingCliffHashMap,32,262550818.46153846
Hash Tables,0%,65536,hashtables.lockbased.LockBasedJavaHashMap,1,13524466.613354659
Hash Tables,0%,65536,hashtables.lockbased.LockBasedJavaHashMap,2,22564454.96305173
Hash Tables,0%,65536,hashtables.lockbased.LockBasedJavaHashMap,4,48836812.10063898
Hash Tables,0%,65536,hashtables.lockbased.LockBasedJavaHashMap,8,82512205.67092651
Hash Tables,0%,65536,hashtables.lockbased.LockBasedJavaHashMap,16,180440973.90621933
Hash Tables,0%,65536,hashtables.lockbased.LockBasedJavaHashMap,32,286997259.85766494
Hash Tables,0%,65536,hashtables.transactional.TransactionalBasicHashSet,1,3767642.6714657065
Hash Tables,0%,65536,hashtables.transactional.TransactionalBasicHashSet,2,9426153.876898482
Hash Tables,0%,65536,hashtables.transactional.TransactionalBasicHashSet,4,25781777.44510978
Hash Tables,0%,65536,hashtables.transactional.TransactionalBasicHashSet,8,53947055.37848606
Hash Tables,0%,65536,hashtables.transactional.TransactionalBasicHashSet,16,113133560.94674556
Hash Tables,0%,65536,hashtables.transactional.TransactionalBasicHashSet,32,206049718.60374415
Hash Tables,50%,16384,hashtables.lockfree.NonBlockingFriendlyHashMap,1,12674849.430113977
Hash Tables,50%,16384,hashtables.lockfree.NonBlockingFriendlyHashMap,2,19974191.846522782
Hash Tables,50%,16384,hashtables.lockfree.NonBlockingFriendlyHashMap,4,37285879.592651755
Hash Tables,50%,16384,hashtables.lockfree.NonBlockingFriendlyHashMap,8,50991496.510468595
Hash Tables,50%,16384,hashtables.lockfree.NonBlockingFriendlyHashMap,16,102484028.03180914
Hash Tables,50%,16384,hashtables.lockfree.NonBlockingFriendlyHashMap,32,206607372.84820032
Hash Tables,50%,16384,hashtables.lockfree.NonBlockingCliffHashMap,1,10047682.26354729
Hash Tables,50%,16384,hashtables.lockfree.NonBlockingCliffHashMap,2,16133122.501998402
Hash Tables,50%,16384,hashtables.lockfree.NonBlockingCliffHashMap,4,24058887.557419613
Hash Tables,50%,16384,hashtables.lockfree.NonBlockingCliffHashMap,8,48962947.578234
Hash Tables,50%,16384,hashtables.lockfree.NonBlockingCliffHashMap,16,75113533.67875648
Hash Tables,50%,16384,hashtables.lockfree.NonBlockingCliffHashMap,32,160959811.12852663
Hash Tables,50%,16384,hashtables.lockbased.LockBasedJavaHashMap,1,9405235.30587765
Hash Tables,50%,16384,hashtables.lockbased.LockBasedJavaHashMap,2,11989367.7793324
Hash Tables,50%,16384,hashtables.lockbased.LockBasedJavaHashMap,4,21301615.061925687
Hash Tables,50%,16384,hashtables.lockbased.LockBasedJavaHashMap,8,34730894.34791292
Hash Tables,50%,16384,hashtables.lockbased.LockBasedJavaHashMap,16,52159406.41817819
Hash Tables,50%,16384,hashtables.lockbased.LockBasedJavaHashMap,32,70995481.57686213
Hash Tables,50%,16384,hashtables.transactional.TransactionalBasicHashSet,1,11392211.915233906
Hash Tables,50%,16384,hashtables.transactional.TransactionalBasicHashSet,2,15951361.910471624
Hash Tables,50%,16384,hashtables.transactional.TransactionalBasicHashSet,4,35422510.8587368
Hash Tables,50%,16384,hashtables.transactional.TransactionalBasicHashSet,8,63706136.49970066
Hash Tables,50%,16384,hashtables.transactional.TransactionalBasicHashSet,16,117925436.34213638
Hash Tables,50%,16384,hashtables.transactional.TransactionalBasicHashSet,32,172458892.7743431
Hash Tables,50%,32768,hashtables.lockfree.NonBlockingFriendlyHashMap,1,12664673.330667734
Hash Tables,50%,32768,hashtables.lockfree.NonBlockingFriendlyHashMap,2,21043463.029576343
Hash Tables,50%,32768,hashtables.lockfree.NonBlockingFriendlyHashMap,4,37544015.99040575
Hash Tables,50%,32768,hashtables.lockfree.NonBlockingFriendlyHashMap,8,51185627.094972074
Hash Tables,50%,32768,hashtables.lockfree.NonBlockingFriendlyHashMap,16,121529833.39936608
Hash Tables,50%,32768,hashtables.lockfree.NonBlockingFriendlyHashMap,32,195226112.64055833
Hash Tables,50%,32768,hashtables.lockfree.NonBlockingCliffHashMap,1,9824262.947410516
Hash Tables,50%,32768,hashtables.lockfree.NonBlockingCliffHashMap,2,15415264.135864137
Hash Tables,50%,32768,hashtables.lockfree.NonBlockingCliffHashMap,4,26450600.3996004
Hash Tables,50%,32768,hashtables.lockfree.NonBlockingCliffHashMap,8,20516330.738522954
Hash Tables,50%,32768,hashtables.lockfree.NonBlockingCliffHashMap,16,90813433.80170196
Hash Tables,50%,32768,hashtables.lockfree.NonBlockingCliffHashMap,32,157528667.32051787
Hash Tables,50%,32768,hashtables.lockbased.LockBasedJavaHashMap,1,9100947.620951619
Hash Tables,50%,32768,hashtables.lockbased.LockBasedJavaHashMap,2,12079325.609268878
Hash Tables,50%,32768,hashtables.lockbased.LockBasedJavaHashMap,4,21878904.657205675
Hash Tables,50%,32768,hashtables.lockbased.LockBasedJavaHashMap,8,32365795.20958084
Hash Tables,50%,32768,hashtables.lockbased.LockBasedJavaHashMap,16,50916571.998404466
Hash Tables,50%,32768,hashtables.lockbased.LockBasedJavaHashMap,32,71408030.94010314
Hash Tables,50%,32768,hashtables.transactional.TransactionalBasicHashSet,1,6936742.651469706
Hash Tables,50%,32768,hashtables.transactional.TransactionalBasicHashSet,2,12565674.260591527
Hash Tables,50%,32768,hashtables.transactional.TransactionalBasicHashSet,4,23244866.81309904
Hash Tables,50%,32768,hashtables.transactional.TransactionalBasicHashSet,8,42270304.408537805
Hash Tables,50%,32768,hashtables.transactional.TransactionalBasicHashSet,16,72129810.93349122
Hash Tables,50%,32768,hashtables.transactional.TransactionalBasicHashSet,32,131922870.27130301
Hash Tables,50%,65536,hashtables.lockfree.NonBlockingFriendlyHashMap,1,11828833.066773292
Hash Tables,50%,65536,hashtables.lockfree.NonBlockingFriendlyHashMap,2,20325700.379772138
Hash Tables,50%,65536,hashtables.lockfree.NonBlockingFriendlyHashMap,4,37347085.314685315
Hash Tables,50%,65536,hashtables.lockfree.NonBlockingFriendlyHashMap,8,50801749.35194417
Hash Tables,50%,65536,hashtables.lockfree.NonBlockingFriendlyHashMap,16,122520724.81232713
Hash Tables,50%,65536,hashtables.lockfree.NonBlockingFriendlyHashMap,32,149712460.21840873
Hash Tables,50%,65536,hashtables.lockfree.NonBlockingCliffHashMap,1,8961934.613077383
Hash Tables,50%,65536,hashtables.lockfree.NonBlockingCliffHashMap,2,13797405.318936212
Hash Tables,50%,65536,hashtables.lockfree.NonBlockingCliffHashMap,4,23435731.483330004
Hash Tables,50%,65536,hashtables.lockfree.NonBlockingCliffHashMap,8,50138209.748302035
Hash Tables,50%,65536,hashtables.lockfree.NonBlockingCliffHashMap,16,91086692.18719405
Hash Tables,50%,65536,hashtables.lockfree.NonBlockingCliffHashMap,32,159183869.6494286
Hash Tables,50%,65536,hashtables.lockbased.LockBasedJavaHashMap,1,8679246.350729853
Hash Tables,50%,65536,hashtables.lockbased.LockBasedJavaHashMap,2,12883575.05496702
Hash Tables,50%,65536,hashtables.lockbased.LockBasedJavaHashMap,4,20543655.944055945
Hash Tables,50%,65536,hashtables.lockbased.LockBasedJavaHashMap,8,33218022.133599203
Hash Tables,50%,65536,hashtables.lockbased.LockBasedJavaHashMap,16,56995785.728444
Hash Tables,50%,65536,hashtables.lockbased.LockBasedJavaHashMap,32,71699482.29912491
Hash Tables,50%,65536,hashtables.transactional.TransactionalBasicHashSet,1,3478876.8246350726
Hash Tables,50%,65536,hashtables.transactional.TransactionalBasicHashSet,2,7168186.650679457
Hash Tables,50%,65536,hashtables.transactional.TransactionalBasicHashSet,4,14014251.248252448
Hash Tables,50%,65536,hashtables.transactional.TransactionalBasicHashSet,8,25031320.83000798
Hash Tables,50%,65536,hashtables.transactional.TransactionalBasicHashSet,16,48917579.14597815
Hash Tables,50%,65536,hashtables.transactional.TransactionalBasicHashSet,32,82485414.51273215
Linked Lists,0%,16384,linkedlists.lockfree.NonBlockingLinkedListSetRTTI,1,6354.658136745302
Linked Lists,0%,16384,linkedlists.lockfree.NonBlockingLinkedListSetRTTI,2,11516.786570743407
Linked Lists,0%,16384,linkedlists.lockfree.NonBlockingLinkedListSetRTTI,4,23210.379241516966
Linked Lists,0%,16384,linkedlists.lockfree.NonBlockingLinkedListSetRTTI,8,44555.555555555555
Linked Lists,0%,16384,linkedlists.lockfree.NonBlockingLinkedListSetRTTI,16,87158.35949764522
Linked Lists,0%,16384,linkedlists.lockfree.NonBlockingLinkedListSetRTTI,32,167661.61998485995
