ID,Structure Type,Update Ratio,Initial Size,Class Name,Threads,Throughput1,Throughput2,Throughput3,Throughput4
327,Linked Lists,0%,32768,linkedlists.lockbased.LockCouplingListIntSet,8,4248.705694942254,4090.16556951925,4305.837816298067,3987.8775834658186
328,Linked Lists,0%,32768,linkedlists.lockbased.LockCouplingListIntSet,16,8060.186101762027,7036.80981595092,8220.486454419615,7756.5632458233895
329,Linked Lists,0%,32768,linkedlists.lockbased.LockCouplingListIntSet,32,14774.218903517389,12988.690476190475,13384.355767321818,13552.394034536892
330,Linked Lists,0%,32768,linkedlists.lockbased.LazyLinkedListSortedSet,1,3060.9756097560976,3442.423030787685,3393.8424630147942,3199.360127974405
331,Linked Lists,0%,32768,linkedlists.lockbased.LazyLinkedListSortedSet,2,6346.392164701179,6254.4838581108015,6474.840255591054,6534.944089456869
332,Linked Lists,0%,32768,linkedlists.lockbased.LazyLinkedListSortedSet,4,12318.753744757341,12543.187711948933,12473.841853035145,12628.79392971246
333,Linked Lists,0%,32768,linkedlists.lockbased.LazyLinkedListSortedSet,8,24595.770151636076,25080.455180674784,24312.36269223088,25325.50736171906
334,Linked Lists,0%,32768,linkedlists.lockbased.LazyLinkedListSortedSet,16,48166.832174776566,48452.82273983419,48176.095617529885,48343.38424915691
335,Linked Lists,0%,32768,linkedlists.lockbased.LazyLinkedListSortedSet,32,95715.75207264115,94522.09781968179,95377.31755424062,95450.5234050958
336,Linked Lists,0%,32768,linkedlists.transactional.ElasticLinkedListIntSet,1,3217.0697581451127,3661.535385845662,3383.846461415434,3625.2248650809515
337,Linked Lists,0%,32768,linkedlists.transactional.ElasticLinkedListIntSet,2,6846.875623877021,6650.089874176154,6868.610223642173,6765.222599321221
338,Linked Lists,0%,32768,linkedlists.transactional.ElasticLinkedListIntSet,4,13398.922370784274,13175.01496707244,13490.716709922139,13198.762722011574
339,Linked Lists,0%,32768,linkedlists.transactional.ElasticLinkedListIntSet,8,26450.968762356664,26510.557768924304,26380.239520958086,25916.99840764331
340,Linked Lists,0%,32768,linkedlists.transactional.ElasticLinkedListIntSet,16,50943.28063241107,51398.88756456099,50580.54951571456,51293.27017959345
341,Linked Lists,0%,32768,linkedlists.transactional.ElasticLinkedListIntSet,32,100295.39716449796,99641.28099980472,100999.80392156863,100952.41749808136
342,Linked Lists,0%,32768,linkedlists.transactional.ReusableLinkedListIntSet,1,3363.7634838194167,3363.454618152739,3641.615030981411,3374.7751349190485
343,Linked Lists,0%,32768,linkedlists.transactional.ReusableLinkedListIntSet,2,6537.04813261434,6602.756141402037,6948.083067092652,6698.342982631263
344,Linked Lists,0%,32768,linkedlists.transactional.ReusableLinkedListIntSet,4,13339.32135728543,13544.220403274107,13129.766420443202,13253.343980834497
345,Linked Lists,0%,32768,linkedlists.transactional.ReusableLinkedListIntSet,8,26037.717022550387,25946.50287299386,25862.398091071784,26006.97350069735
346,Linked Lists,0%,32768,linkedlists.transactional.ReusableLinkedListIntSet,16,51045.20331622582,51386.23707239459,50602.80466126803,50350.63141278611
347,Linked Lists,0%,32768,linkedlists.transactional.ReusableLinkedListIntSet,32,100714.53624318006,100830.64672751991,100390.03335295271,98372.64694583173
348,Linked Lists,0%,65536,linkedlists.lockfree.NonBlockingLinkedListSetRTTI,1,1347.4610155937626,1410.0359856057578,1492.5014997000599,1552.48950209958
349,Linked Lists,0%,65536,linkedlists.lockfree.NonBlockingLinkedListSetRTTI,2,2550.9674845401955,2669.7981211273236,2711.9185466160907,2961.446264482621
350,Linked Lists,0%,65536,linkedlists.lockfree.NonBlockingLinkedListSetRTTI,4,5386.80749302511,5511.177644710579,5592.063492063492,5377.320822519465
351,Linked Lists,0%,65536,linkedlists.lockfree.NonBlockingLinkedListSetRTTI,8,10617.993217634152,10020.355218519257,10720.851571826503,10245.833333333334
352,Linked Lists,0%,65536,linkedlists.lockfree.NonBlockingLinkedListSetRTTI,16,20380.52228548989,19835.741143874926,20159.2167721519,19710.35982601819
353,Linked Lists,0%,65536,linkedlists.lockfree.NonBlockingLinkedListSetRTTI,32,40062.25680933853,40883.9530332681,39622.97955209348,39655.47839506173
354,Linked Lists,0%,65536,linkedlists.lockbased.LockCouplingListIntSet,1,1497.002398081535,1592.244653208075,1464.014394242303,1467.612954818073
355,Linked Lists,0%,65536,linkedlists.lockbased.LockCouplingListIntSet,2,1264.935064935065,1164.2685851318945,945.0659208949261,1218.337994406712
356,Linked Lists,0%,65536,linkedlists.lockbased.LockCouplingListIntSet,4,1511.4564654313608,1426.4383834361936,1364.719904648391,1406.374501992032
357,Linked Lists,0%,65536,linkedlists.lockbased.LockCouplingListIntSet,8,2232.488525244462,2262.7270912357753,2231.5957023477918,2231.347714229171
358,Linked Lists,0%,65536,linkedlists.lockbased.LockCouplingListIntSet,16,4038.178564326904,3817.0610459335853,4163.665149416189,3847.9427549194993
359,Linked Lists,0%,65536,linkedlists.lockbased.LockCouplingListIntSet,32,7018.019801980198,7981.696516433773,7208.6387953239555,6991.319786940225
360,Linked Lists,0%,65536,linkedlists.lockbased.LazyLinkedListSortedSet,1,1692.5229908036786,1685.9256297481008,1598.9604158336665,1706.5760543673796
361,Linked Lists,0%,65536,linkedlists.lockbased.LazyLinkedListSortedSet,2,3220.691032554424,3131.5894568690096,3121.6297183942484,3051.9169329073484
362,Linked Lists,0%,65536,linkedlists.lockbased.LazyLinkedListSortedSet,4,6184.504792332268,6362.509992006396,6115.146677309918,6326.563122262047
363,Linked Lists,0%,65536,linkedlists.lockbased.LazyLinkedListSortedSet,8,12229.58674386105,12350.898203592815,12720.063441712928,12614.986050219211
364,Linked Lists,0%,65536,linkedlists.lockbased.LazyLinkedListSortedSet,16,24259.676145339654,23727.055544495324,23907.018239492467,23602.24144710971
365,Linked Lists,0%,65536,linkedlists.lockbased.LazyLinkedListSortedSet,32,47407.22560376988,47236.18784530387,48048.54559748428,47302.875147695944
366,Linked Lists,0%,65536,linkedlists.transactional.ElasticLinkedListIntSet,1,1756.1463122126725,1569.5721711315475,1661.6030381770936,1570.8574855086947
367,Linked Lists,0%,65536,linkedlists.transactional.ElasticLinkedListIntSet,2,3191.9312961853407,3202.1128164241577,3187.7494014365525,3315.768463073852
368,Linked Lists,0%,65536,linkedlists.transactional.ElasticLinkedListIntSet,4,6438.635002993415,6324.286569546996,6308.321692276991,6596.812749003984
369,Linked Lists,0%,65536,linkedlists.transactional.ElasticLinkedListIntSet,8,12579.828582818416,12859.446545888912,12897.050089091268,12538.001196888092
370,Linked Lists,0%,65536,linkedlists.transactional.ElasticLinkedListIntSet,16,24643.98734177215,24796.263168356192,24832.074721780606,24835.07801698598
371,Linked Lists,0%,65536,linkedlists.transactional.ElasticLinkedListIntSet,32,48709.89226248775,48714.98244245025,48091.66509166509,48975.05359579029
372,Linked Lists,0%,65536,linkedlists.transactional.ReusableLinkedListIntSet,1,1584.9660135945624,1562.8622826304218,1785.128922646412,1749.750149910054
373,Linked Lists,0%,65536,linkedlists.transactional.ReusableLinkedListIntSet,2,3353.363944899181,3188.0990415335464,3335.197762684778,3276.302655220603
374,Linked Lists,0%,65536,linkedlists.transactional.ReusableLinkedListIntSet,4,6310.7784431137725,6502.095390141688,6339.588740267518,6429.16915720263
375,Linked Lists,0%,65536,linkedlists.transactional.ReusableLinkedListIntSet,8,12602.63315380012,12789.767071471233,12757.430680231399,12725.91560509554
376,Linked Lists,0%,65536,linkedlists.transactional.ReusableLinkedListIntSet,16,24721.155749059966,24318.774703557316,24678.31207065751,24765.239692246992
377,Linked Lists,0%,65536,linkedlists.transactional.ReusableLinkedListIntSet,32,49028.80498248346,48447.342616199254,49217.800431287986,49015.09287925696
378,Linked Lists,50%,16384,linkedlists.lockfree.NonBlockingLinkedListSetRTTI,1,6294.94101179764,6331.867253098761,6301.739652069586,6326.334733053389
379,Linked Lists,50%,16384,linkedlists.lockfree.NonBlockingLinkedListSetRTTI,2,11575.648702594812,10965.041949660406,10886.513486513486,10943.422630947622
380,Linked Lists,50%,16384,linkedlists.lockfree.NonBlockingLinkedListSetRTTI,4,20641.573482428113,21429.6812749004,21083.0007980846,21899.40119760479
381,Linked Lists,50%,16384,linkedlists.lockfree.NonBlockingLinkedListSetRTTI,8,40412.81138790036,41445.131683958505,40456.551998409224,40611.133280127695
382,Linked Lists,50%,16384,linkedlists.lockfree.NonBlockingLinkedListSetRTTI,16,79803.15581854043,79742.35549418032,80482.60869565218,82981.77857001386
383,Linked Lists,50%,16384,linkedlists.lockfree.NonBlockingLinkedListSetRTTI,32,156723.7492584536,159772.42459851157,138181.02444703144,157262.044653349
384,Linked Lists,50%,16384,linkedlists.lockbased.LockCouplingListIntSet,1,6625.549780087965,6546.381447421032,6538.184726109556,5953.618552578969
385,Linked Lists,50%,16384,linkedlists.lockbased.LockCouplingListIntSet,2,4862.882270637618,5023.125996810208,4270.043877143997,5214.7423092289255
386,Linked Lists,50%,16384,linkedlists.lockbased.LockCouplingListIntSet,4,5741.1530815109345,5294.328358208955,5588.30572739972,5095.2476038338655
387,Linked Lists,50%,16384,linkedlists.lockbased.LockCouplingListIntSet,8,9688.184897389918,8193.593314763231,9323.171946602908,9334.261838440112
388,Linked Lists,50%,16384,linkedlists.lockbased.LockCouplingListIntSet,16,15911.111111111111,15380.914512922465,13982.48407643312,17159.633757961783
389,Linked Lists,50%,16384,linkedlists.lockbased.LockCouplingListIntSet,32,25164.55194290246,34312.10317460317,31889.70442372545,30603.36300692384
390,Linked Lists,50%,16384,linkedlists.lockbased.LazyLinkedListSortedSet,1,6800.439912017596,6157.137145141944,6830.267892842863,6124.975004999
391,Linked Lists,50%,16384,linkedlists.lockbased.LazyLinkedListSortedSet,2,12598.642172523962,13023.38129496403,12356.514788169465,12059.316956261235
392,Linked Lists,50%,16384,linkedlists.lockbased.LazyLinkedListSortedSet,4,24722.38805970149,24438.858966686614,25173.05389221557,24834.73053892216
393,Linked Lists,50%,16384,linkedlists.lockbased.LazyLinkedListSortedSet,8,50609.533267130086,48084.64136697794,48808.41307814992,49612.76849642005
394,Linked Lists,50%,16384,linkedlists.lockbased.LazyLinkedListSortedSet,16,92708.29190693975,95633.96749900912,95151.8407960199,92060.33452807646
395,Linked Lists,50%,16384,linkedlists.lockbased.LazyLinkedListSortedSet,32,164927.28353477313,177345.36798254313,172974.0589038424,179541.7571569595
396,Linked Lists,50%,16384,linkedlists.transactional.ElasticLinkedListIntSet,1,7277.089164334267,7828.268692522991,7283.429942034779,7342.2630947620955
397,Linked Lists,50%,16384,linkedlists.transactional.ElasticLinkedListIntSet,2,13984.215784215785,13635.420821699241,14375.824175824177,13786.711891460496
398,Linked Lists,50%,16384,linkedlists.transactional.ElasticLinkedListIntSet,4,27419.509275882705,27276.646706586827,26903.270841643396,27774.116237267826
399,Linked Lists,50%,16384,linkedlists.transactional.ElasticLinkedListIntSet,8,52906.57370517929,52736.191425722835,52238.65445859873,52441.258462763835
400,Linked Lists,50%,16384,linkedlists.transactional.ElasticLinkedListIntSet,16,101517.56810106593,102169.10312129592,102009.89119683483,101196.21002763521
401,Linked Lists,50%,16384,linkedlists.transactional.ElasticLinkedListIntSet,32,197587.90463268076,194675.53499132444,198577.21081910608,198339.6299902629
402,Linked Lists,50%,16384,linkedlists.transactional.ReusableLinkedListIntSet,1,7690.523790483807,7192.123150739704,7777.2890843662535,7642.742902838865
403,Linked Lists,50%,16384,linkedlists.transactional.ReusableLinkedListIntSet,2,13936.47622852577,14159.37687237867,13893.213572854293,14423.776223776224
404,Linked Lists,50%,16384,linkedlists.transactional.ReusableLinkedListIntSet,4,27214.6847565842,27762.094365916786,26192.545345824197,27001.5929908403
405,Linked Lists,50%,16384,linkedlists.transactional.ReusableLinkedListIntSet,8,52604.452395150074,52448.275862068964,53329.48666931954,52484.05103668261
406,Linked Lists,50%,16384,linkedlists.transactional.ReusableLinkedListIntSet,16,100640.60031595576,101803.33068992864,101002.77722674071,101974.00793650793
407,Linked Lists,50%,16384,linkedlists.transactional.ReusableLinkedListIntSet,32,195743.65384615384,197078.10374975714,199402.07193119626,198510.1763907734
408,Linked Lists,50%,32768,linkedlists.lockfree.NonBlockingLinkedListSetRTTI,1,3104.5581767293083,3045.590881823635,2778.6442711457707,3052.368578852688
409,Linked Lists,50%,32768,linkedlists.lockfree.NonBlockingLinkedListSetRTTI,2,5371.25149940024,5768.692522990804,5129.219093269423,5524.485308814711
410,Linked Lists,50%,32768,linkedlists.lockfree.NonBlockingLinkedListSetRTTI,4,11035.514764565045,10812.175648702596,10729.1169451074,10718.874700718277
411,Linked Lists,50%,32768,linkedlists.lockfree.NonBlockingLinkedListSetRTTI,8,20433.883475840128,20158.910103420843,20943.073248407643,20562.201907790142
412,Linked Lists,50%,32768,linkedlists.lockfree.NonBlockingLinkedListSetRTTI,16,40804.97512437811,39833.10263001779,39385.04155124653,40323.733862959285
413,Linked Lists,50%,32768,linkedlists.lockfree.NonBlockingLinkedListSetRTTI,32,76754.47122861586,78141.5222892739,79630.68291739216,77731.37784639135
414,Linked Lists,50%,32768,linkedlists.lockbased.LockCouplingListIntSet,1,3232.0607635418746,3239.3042782886846,3257.49700119952,3249.100359856058
415,Linked Lists,50%,32768,linkedlists.lockbased.LockCouplingListIntSet,2,2675.9019334263503,2156.4368274212834,2429.6532483060982,2473.778664007976
416,Linked Lists,50%,32768,linkedlists.lockbased.LockCouplingListIntSet,4,2510.982428115016,2535.0597609561755,2864.6871263451576,2658.167330677291
417,Linked Lists,50%,32768,linkedlists.lockbased.LockCouplingListIntSet,8,4152.221558079298,4756.359300476947,4586.653386454183,4280.20770920711
418,Linked Lists,50%,32768,linkedlists.lockbased.LockCouplingListIntSet,16,7658.891547049442,7580.035792404056,7800.8364867556265,7103.859928372463
419,Linked Lists,50%,32768,linkedlists.lockbased.LockCouplingListIntSet,32,14638.470681458002,14920.770452740271,15690.353314807462,14418.304546356958
420,Linked Lists,50%,32768,linkedlists.lockbased.LazyLinkedListSortedSet,1,3370.251899240304,3364.6541383446624,3164.8022373152216,3308.338332333533
421,Linked Lists,50%,32768,linkedlists.lockbased.LazyLinkedListSortedSet,2,6330.93668863591,6060.327606871753,6316.357100059917,6413.338658146965
422,Linked Lists,50%,32768,linkedlists.lockbased.LazyLinkedListSortedSet,4,12534.730538922156,12150.069846338056,12202.953502294951,12235.869782304773
423,Linked Lists,50%,32768,linkedlists.lockbased.LazyLinkedListSortedSet,8,24153.769643922817,24100.638977635783,23633.15380011969,24038.676236044656
424,Linked Lists,50%,32768,linkedlists.lockbased.LazyLinkedListSortedSet,16,46879.42697970553,46279.88047808765,45634.6914556962,46322.00357781754
425,Linked Lists,50%,32768,linkedlists.lockbased.LazyLinkedListSortedSet,32,88768.5366810514,87693.62793450385,84369.05466745609,86121.63489880133
426,Linked Lists,50%,32768,linkedlists.transactional.ElasticLinkedListIntSet,1,3231.3074770091966,3369.0523790483808,3596.841894863082,3350.4495504495503
427,Linked Lists,50%,32768,linkedlists.transactional.ElasticLinkedListIntSet,2,6660.739260739261,6545.436389055323,6583.699560527367,6940.706727889798
428,Linked Lists,50%,32768,linkedlists.transactional.ElasticLinkedListIntSet,4,13040.54323946475,13308.366533864542,13076.800319170157,13234.496510468594
429,Linked Lists,50%,32768,linkedlists.transactional.ElasticLinkedListIntSet,8,25645.945407451683,25882.540314553058,26202.10861348717,25622.905027932964
430,Linked Lists,50%,32768,linkedlists.transactional.ElasticLinkedListIntSet,16,49521.49165848872,49453.2117367169,49299.28315412186,48730.76158281965
431,Linked Lists,50%,32768,linkedlists.transactional.ElasticLinkedListIntSet,32,96005.14187773757,96016.79212507237,96664.86694947937,96429.56253613412
432,Linked Lists,50%,32768,linkedlists.transactional.ReusableLinkedListIntSet,1,3642.4145512692385,3650.1399440223913,3595.4427343593843,3651.939224310276
433,Linked Lists,50%,32768,linkedlists.transactional.ReusableLinkedListIntSet,2,6498.501498501499,6776.292157254041,6635.056897584348,6660.749900279218
434,Linked Lists,50%,32768,linkedlists.transactional.ReusableLinkedListIntSet,4,12953.919808497905,12942.138866719873,13467.23931282461,12706.961899062439
435,Linked Lists,50%,32768,linkedlists.transactional.ReusableLinkedListIntSet,8,25860.57596822244,25654.382470119523,26075.164048518593,25352.143569292126
436,Linked Lists,50%,32768,linkedlists.transactional.ReusableLinkedListIntSet,16,50164.98316498316,49998.41678210964,49464.17940067474,49267.41001564945
437,Linked Lists,50%,32768,linkedlists.transactional.ReusableLinkedListIntSet,32,96601.86625194401,96028.98268819296,95685.92767295598,96848.98354307842
438,Linked Lists,50%,65536,linkedlists.lockfree.NonBlockingLinkedListSetRTTI,1,1495.4018392642943,1535.8928214357127,1453.6185525789685,1388.844462215114
439,Linked Lists,50%,65536,linkedlists.lockfree.NonBlockingLinkedListSetRTTI,2,2682.127149140344,2534.9580503395923,2616.320830007981,2525.5693168198163
440,Linked Lists,50%,65536,linkedlists.lockfree.NonBlockingLinkedListSetRTTI,4,5429.682824655894,5060.6181455633105,5274.103585657371,5433.339996002398
441,Linked Lists,50%,65536,linkedlists.lockfree.NonBlockingLinkedListSetRTTI,8,10670.772898867473,10269.38369781312,9877.335984095427,10436.182902584493
442,Linked Lists,50%,65536,linkedlists.lockfree.NonBlockingLinkedListSetRTTI,16,20056.454796683774,19811.68316831683,20299.148683429023,19675.86891757696
443,Linked Lists,50%,65536,linkedlists.lockfree.NonBlockingLinkedListSetRTTI,32,38979.150579150584,39894.59301190708,40293.8286163522,39915.71841851495
444,Linked Lists,50%,65536,linkedlists.lockbased.LockCouplingListIntSet,1,1621.8269038576855,1589.5641743302679,1509.5961615353858,1570.171931227509
445,Linked Lists,50%,65536,linkedlists.lockbased.LockCouplingListIntSet,2,1304.8853439680959,1269.207742965476,1229.095988824586,953.2934131736528
446,Linked Lists,50%,65536,linkedlists.lockbased.LockCouplingListIntSet,4,1333.0672520454998,1294.9511075633607,1279.7133187338245,1336.4504576203742
447,Linked Lists,50%,65536,linkedlists.lockbased.LockCouplingListIntSet,8,2170.178926441352,2209.1126144050936,2238.38947578234,2444.8865897333867
448,Linked Lists,50%,65536,linkedlists.lockbased.LockCouplingListIntSet,16,3780.5798252581417,4000.5966587112175,3599.283724631914,3954.689984101749
449,Linked Lists,50%,65536,linkedlists.lockbased.LockCouplingListIntSet,32,7338.939453897902,6683.201581027669,6194.597791798107,7032.245301681503
450,Linked Lists,50%,65536,linkedlists.lockbased.LazyLinkedListSortedSet,1,1704.1183526589366,1613.7544982007198,1683.326669332267,1503.4979012592444
451,Linked Lists,50%,65536,linkedlists.lockbased.LazyLinkedListSortedSet,2,3142.31461123326,3228.468899521531,3185.0519584332537,3069.93006993007
452,Linked Lists,50%,65536,linkedlists.lockbased.LazyLinkedListSortedSet,4,6072.698222488517,6062.699680511182,6008.976660682226,6169.894190457177
453,Linked Lists,50%,65536,linkedlists.lockbased.LazyLinkedListSortedSet,8,12073.511785856972,12043.894652833202,11953.349282296651,12011.153156741686
454,Linked Lists,50%,65536,linkedlists.lockbased.LazyLinkedListSortedSet,16,23324.002382370458,23234.46495930117,23230.92249452082,23397.487036298364
455,Linked Lists,50%,65536,linkedlists.lockbased.LazyLinkedListSortedSet,32,45196.082272282074,45411.47181836288,44995.05146476643,45987.05374656728
456,Linked Lists,50%,65536,linkedlists.transactional.ElasticLinkedListIntSet,1,1648.140743702519,1774.0903638544582,1633.4199480311813,1754.0491901619675
457,Linked Lists,50%,65536,linkedlists.transactional.ElasticLinkedListIntSet,2,3399.0029910269195,3251.147933719305,3182.542845755281,3200.318915686665
458,Linked Lists,50%,65536,linkedlists.transactional.ElasticLinkedListIntSet,4,6364.307078763709,6497.405189620758,6536.7164179104475,6401.555954518252
459,Linked Lists,50%,65536,linkedlists.transactional.ElasticLinkedListIntSet,8,12521.314741035858,12464.335386449433,12873.877469566953,12731.717011128776
460,Linked Lists,50%,65536,linkedlists.transactional.ElasticLinkedListIntSet,16,24594.504416094213,24326.16416732439,24663.645320197043,24536.297462128663
461,Linked Lists,50%,65536,linkedlists.transactional.ElasticLinkedListIntSet,32,48105.09250429143,48194.15204678362,48691.780821917804,48513.32944152559
462,Linked Lists,50%,65536,linkedlists.transactional.ReusableLinkedListIntSet,1,1652.6084349390364,1547.580967612955,1628.74850059976,1767.5394763142115
463,Linked Lists,50%,65536,linkedlists.transactional.ReusableLinkedListIntSet,2,3374.2257742257743,3197.7231875374478,3349.910125823847,3325.8785942492013
464,Linked Lists,50%,65536,linkedlists.transactional.ReusableLinkedListIntSet,4,6554.579924166833,6266.759776536313,6266.533864541833,6297.474647047126
465,Linked Lists,50%,65536,linkedlists.transactional.ReusableLinkedListIntSet,8,12418.312387791742,12359.337589784518,12565.78947368421,12630.382775119617
466,Linked Lists,50%,65536,linkedlists.transactional.ReusableLinkedListIntSet,16,24472.636815920396,24587.34580183048,24327.06766917293,24585.31746031746
467,Linked Lists,50%,65536,linkedlists.transactional.ReusableLinkedListIntSet,32,48394.481150408086,48582.47522828832,47778.03557617943,48109.184075679936
468,Skip Lists,0%,16384,skiplists.lockfree.NonBlockingFriendlySkipListMap,1,3196138.1723655267,3225588.282343531,3435423.3153369324,3232126.974605079
469,Skip Lists,0%,16384,skiplists.lockfree.NonBlockingFriendlySkipListMap,2,6570752.797761791,6391965.386910683,6521247.601918465,5487026.924611089
470,Skip Lists,0%,16384,skiplists.lockfree.NonBlockingFriendlySkipListMap,4,12064527.566919696,11789906.33113641,12033176.823176824,12200317.346123103
471,Skip Lists,0%,16384,skiplists.lockfree.NonBlockingFriendlySkipListMap,8,23196080.374950137,23417676.815920398,23701098.70646766,19367391.382405747
472,Skip Lists,0%,16384,skiplists.lockfree.NonBlockingFriendlySkipListMap,16,42315423.71195544,40504864.39333862,43837726.89326178,37724538.630027875
473,Skip Lists,0%,16384,skiplists.lockfree.NonBlockingFriendlySkipListMap,32,55617369.21881073,76892580.68269977,65727626.68753669,74984979.93376194
474,Skip Lists,0%,16384,skiplists.lockfree.NonBlockingJavaSkipListMap,1,3241892.2215556884,3153342.931413717,3284217.356528694,3124905.4189162166
475,Skip Lists,0%,16384,skiplists.lockfree.NonBlockingJavaSkipListMap,2,6448586.999603646,6235043.964828138,6341504.996003198,6142460.031974421
476,Skip Lists,0%,16384,skiplists.lockfree.NonBlockingJavaSkipListMap,4,10911493.213572854,11841337.250996018,12374700.598802395,11396377.897681855
477,Skip Lists,0%,16384,skiplists.lockfree.NonBlockingJavaSkipListMap,8,20351394.447773118,19463380.658025924,21968960.087806825,20927209.159397304
478,Skip Lists,0%,16384,skiplists.lockfree.NonBlockingJavaSkipListMap,16,33244173.757455267,36912985.09835088,35769141.578842714,39225701.05137869
479,Skip Lists,0%,16384,skiplists.lockfree.NonBlockingJavaSkipListMap,32,61897428.59933581,60924694.37365223,68222250.84075174,69229847.38174032
