id,Structure Type,Update Ratio,Initial Size,Class Name,Threads,Throuhput0,Throuhput1,Throuhput2,Throuhput3,Throuhput4
54,linkedLists,50,32768,linkedlists.transactional.ReusableLinkedListIntSet,1,3183.311644171349,3461.880930205058,3392.1761136728355,3468.944966694306,3438.5828270051284
55,linkedLists,50,32768,linkedlists.transactional.ReusableLinkedListIntSet,2,6443.4622155754,6286.795562648449,6406.2011063059135,6587.912957400702,6355.1436509269515
56,linkedLists,50,32768,linkedlists.transactional.ReusableLinkedListIntSet,4,12695.26186116116,12539.152824873085,12379.621725851423,12396.581971000625,12400.91978966252
57,linkedLists,50,32768,linkedlists.transactional.ReusableLinkedListIntSet,8,24632.187560524904,24408.86000920137,24163.506706189677,24048.598931336866,23931.86395311025
58,linkedLists,50,32768,linkedlists.transactional.ReusableLinkedListIntSet,16,46099.70766459319,46786.11416495852,46145.68414559131,46667.76629112771,46116.84627949038
59,linkedLists,50,32768,linkedlists.transactional.ReusableLinkedListIntSet,32,86733.38890090052,86828.36936495556,86812.1268348651,86082.93819193276,85892.04345632759
60,skipLists,50,32768,skiplists.lockfree.NonBlockingFriendlySkipListMap,1,1660315.200637794,1602273.6237246988,1601049.0306944842,1610102.5628575315,1555303.6858952967
61,skipLists,50,32768,skiplists.lockfree.NonBlockingFriendlySkipListMap,2,3283768.217419359,3312777.231719861,3246837.424492333,3141259.1791713545,3145255.6293348894
62,skipLists,50,32768,skiplists.lockfree.NonBlockingFriendlySkipListMap,4,6397982.298886156,6475218.51693365,6719644.499345781,5788440.653094219,6407316.080347067
63,skipLists,50,32768,skiplists.lockfree.NonBlockingFriendlySkipListMap,8,1.3590215962932974E7,1.2695114511866093E7,1.3170984030727006E7,1.333382052437824E7,1.2619760684706325E7
64,skipLists,50,32768,skiplists.lockfree.NonBlockingFriendlySkipListMap,16,2.322927016529741E7,1.5634107304454716E7,2.5306187637347724E7,1.1478545152038831E7,2.574514556031381E7
65,skipLists,50,32768,skiplists.lockfree.NonBlockingFriendlySkipListMap,32,2.0753911969297554E7,4.138862209685875E7,1.3281502102750406E7,2.1154568701043297E7,4.670270662535601E7
66,skipLists,50,32768,skiplists.lockfree.NonBlockingJavaSkipListMap,1,1432663.4926695002,1362016.908304218,1445410.5209794415,1394468.528205017,1429150.0535270402
67,skipLists,50,32768,skiplists.lockfree.NonBlockingJavaSkipListMap,2,2054118.4792733775,2335023.8015880445,1858660.1587954964,2198118.6289585903,2016131.441123223
68,skipLists,50,32768,skiplists.lockfree.NonBlockingJavaSkipListMap,4,3511050.165241223,3427653.9941888824,3737127.83311964,3475157.744195246,3078882.4156498965
69,skipLists,50,32768,skiplists.lockfree.NonBlockingJavaSkipListMap,8,8792641.03673516,8084716.621770227,6926577.38105119,7653882.815702258,8142582.274174079
70,skipLists,50,32768,skiplists.lockfree.NonBlockingJavaSkipListMap,16,1.608444407154977E7,1.5054765171383657E7,1.6397954940522796E7,1.0688245146044668E7,1.342148962125925E7
71,skipLists,50,32768,skiplists.lockfree.NonBlockingJavaSkipListMap,32,3.0342320883567836E7,2.930988490465814E7,2.9735457263871357E7,3.0928985290367097E7,3.022743316326063E7
