id,Structure Type,Update Ratio,Initial Size,Class Name,Threads,Throuhput0,Throuhput1,Throuhput2,Throuhput3,Throuhput4
360,linkedLists,50,32768,linkedlists.lockbased.LockCouplingListIntSet,1,3324.3878945895167,3270.207021863264,3304.679590294031,3130.2766377799335,3310.1978774846048
361,linkedLists,50,32768,linkedlists.lockbased.LockCouplingListIntSet,2,1140.814504677871,1505.7968557212396,1733.4147727847085,1364.5810691585802,945.8801502194538
362,linkedLists,50,32768,linkedlists.lockbased.LockCouplingListIntSet,4,2196.835951689514,2111.2400326061156,2012.701944619152,2155.897277812525,2155.208245394996
363,linkedLists,50,32768,linkedlists.lockbased.LockCouplingListIntSet,8,3618.539702776724,3381.034444880156,3635.2875678484293,3633.021741651574,3647.5002732266767
364,linkedLists,50,32768,linkedlists.lockbased.LockCouplingListIntSet,16,6491.2414001142115,6714.994268719085,5449.064692949506,6967.526453914634,7134.723504041435
365,linkedLists,50,32768,linkedlists.lockbased.LockCouplingListIntSet,32,15637.637860879318,12677.224965887244,12627.281681441475,14496.59217408883,13733.269423691287
366,linkedLists,50,32768,linkedlists.transactional.ElasticLinkedListIntSet,1,4240.9983478319,4262.510105066976,4124.920402863947,4208.047628857074,4266.834106691316
367,linkedLists,50,32768,linkedlists.transactional.ElasticLinkedListIntSet,2,7709.9081484112085,7682.166779248182,7711.918967116231,7966.883242764055,7967.628924653088
368,linkedLists,50,32768,linkedlists.transactional.ElasticLinkedListIntSet,4,15096.412259185003,15493.041058808514,15031.661020109736,14499.860734534746,14826.442492787757
369,linkedLists,50,32768,linkedlists.transactional.ElasticLinkedListIntSet,8,28448.571981355686,28473.226949714703,27782.14627163563,28263.853272641896,28099.208228693056
370,linkedLists,50,32768,linkedlists.transactional.ElasticLinkedListIntSet,16,52719.78705203196,52307.18907710385,52464.709298010435,52737.59629172284,52398.96418041503
371,linkedLists,50,32768,linkedlists.transactional.ElasticLinkedListIntSet,32,99930.28599156918,100112.59566630011,98672.23430229597,98578.49482716962,100040.72384328226
372,linkedLists,50,32768,linkedlists.transactional.ReusableLinkedListIntSet,1,4224.699199497405,3746.1594082811584,4160.030203990984,3974.3059439020417,4246.622507967453
373,linkedLists,50,32768,linkedlists.transactional.ReusableLinkedListIntSet,2,7455.871806155927,7925.792629309861,7672.301277537286,7893.53224753544,7711.835875769033
374,linkedLists,50,32768,linkedlists.transactional.ReusableLinkedListIntSet,4,15761.919445571384,15281.083891770004,15375.07289655667,14998.42437660498,15304.188134169934
375,linkedLists,50,32768,linkedlists.transactional.ReusableLinkedListIntSet,8,28686.479693053483,27765.240435742602,28087.790991763206,28440.025399794573,28554.26685300025
376,linkedLists,50,32768,linkedlists.transactional.ReusableLinkedListIntSet,16,52542.73468366416,51998.34154643882,52735.45688059176,52044.47764380658,52365.49715040081
377,linkedLists,50,32768,linkedlists.transactional.ReusableLinkedListIntSet,32,100551.89893517141,100091.08311505667,98306.79097034752,100869.15701154234,97779.21834736077
378,linkedLists,50,65536,linkedlists.lockbased.LockCouplingListIntSet,1,1609.9325705588528,1649.3373037801452,1605.790078404997,1469.238941582453,1543.3139970626808
379,linkedLists,50,65536,linkedlists.lockbased.LockCouplingListIntSet,2,717.3458812704398,630.6575227604542,562.4321191865583,603.4232175433576,646.901579125289
380,linkedLists,50,65536,linkedlists.lockbased.LockCouplingListIntSet,4,1081.3225864171789,984.8452677846595,967.9583095159901,934.0976651061842,1074.8171584756417
381,linkedLists,50,65536,linkedlists.lockbased.LockCouplingListIntSet,8,2022.3932937634274,1681.8517445544142,1746.809263892235,1864.3717151715582,1954.6595175478128
382,linkedLists,50,65536,linkedlists.lockbased.LockCouplingListIntSet,16,3306.77204885016,3482.1196524831503,2928.996784710628,3364.987859217366,3029.9649906934173
383,linkedLists,50,65536,linkedlists.lockbased.LockCouplingListIntSet,32,6417.0294555687115,5134.409032851346,5562.325633641492,6532.967909750396,6059.801794832625
384,linkedLists,50,65536,linkedlists.transactional.ElasticLinkedListIntSet,1,1920.8945704638968,1930.7652268108493,1894.1220334245265,1686.2468746107534,1801.624634750274
385,linkedLists,50,65536,linkedlists.transactional.ElasticLinkedListIntSet,2,3621.2361811331903,3492.2910902213835,3522.2847116681637,3465.8052448136923,3667.6415130072355
386,linkedLists,50,65536,linkedlists.transactional.ElasticLinkedListIntSet,4,6963.101333193581,6946.38303046878,7045.611683334504,7016.093798797375,6920.646688999992
387,linkedLists,50,65536,linkedlists.transactional.ElasticLinkedListIntSet,8,13401.999330446915,13296.570732615095,13666.55606607197,13458.23594644078,13559.375544269335
388,linkedLists,50,65536,linkedlists.transactional.ElasticLinkedListIntSet,16,25955.424942453625,25938.736613839337,25429.535548569056,26178.51023884639,25967.702129602545
389,linkedLists,50,65536,linkedlists.transactional.ElasticLinkedListIntSet,32,50772.55020594067,50279.604578234765,50385.68738033463,51405.879845402495,50707.919534550376
390,linkedLists,50,65536,linkedlists.transactional.ReusableLinkedListIntSet,1,1876.672691767836,1884.7007034972423,1898.8840826891537,1877.1807343110447,1932.2821144725017
391,linkedLists,50,65536,linkedlists.transactional.ReusableLinkedListIntSet,2,3599.5090601880765,3633.5646148638803,3660.399172087691,3584.0619937404817,3648.7903789974916
392,linkedLists,50,65536,linkedlists.transactional.ReusableLinkedListIntSet,4,7021.594394661623,7121.15994056123,6894.7011822475915,6772.093375094321,7164.329606093666
393,linkedLists,50,65536,linkedlists.transactional.ReusableLinkedListIntSet,8,13512.495721589965,13639.122459806375,14116.47810669197,13215.491949526957,13675.111200482424
394,linkedLists,50,65536,linkedlists.transactional.ReusableLinkedListIntSet,16,26059.041830579667,25955.59061287009,26025.504378066544,26044.497547788364,25891.54379653778
395,linkedLists,50,65536,linkedlists.transactional.ReusableLinkedListIntSet,32,51099.758925759,51581.90225103632,50547.52926108764,50460.39938020989,49976.85123477522
396,skipLists,0,16384,skiplists.lockfree.NonBlockingFriendlySkipListMap,1,3158919.030468214,3170836.00331192,3122863.16047766,3129048.261710651,3197739.4134093137
397,skipLists,0,16384,skiplists.lockfree.NonBlockingFriendlySkipListMap,2,6048419.375020376,6142830.237914312,5886618.114222845,6080171.087064348,6066773.303320797
398,skipLists,0,16384,skiplists.lockfree.NonBlockingFriendlySkipListMap,4,1.2196984229831105E7,1.0914604212179167E7,1.1534769130429639E7,1.0718850924488833E7,1.1902877290517915E7
399,skipLists,0,16384,skiplists.lockfree.NonBlockingFriendlySkipListMap,8,2.1863672065389402E7,2.165068760809283E7,2.2666670956058785E7,2.295286496220251E7,2.0946610234135482E7
400,skipLists,0,16384,skiplists.lockfree.NonBlockingFriendlySkipListMap,16,3.85215208932907E7,3.5650947789339535E7,4.052283494124684E7,3.826940803435945E7,4.0098346413967155E7
401,skipLists,0,16384,skiplists.lockfree.NonBlockingFriendlySkipListMap,32,5.267156010209099E7,5.747235693993984E7,5.896195507132076E7,7.002980171346727E7,7.403374001738098E7
402,skipLists,0,16384,skiplists.lockfree.NonBlockingJavaSkipListMap,1,2913939.364014385,2923367.1313717216,3015392.440164274,2992380.036615696,3052301.5961233717
403,skipLists,0,16384,skiplists.lockfree.NonBlockingJavaSkipListMap,2,5733352.440888164,5877523.547176333,6121885.626994358,5985474.407917736,5734631.684844684
404,skipLists,0,16384,skiplists.lockfree.NonBlockingJavaSkipListMap,4,1.1482908046255616E7,1.0448680876670096E7,1.1285486291723564E7,1.1761561913238632E7,1.115804170629531E7
405,skipLists,0,16384,skiplists.lockfree.NonBlockingJavaSkipListMap,8,1.8365737407334983E7,2.178833645882471E7,2.032937807525152E7,2.016744245704401E7,2.088709988347294E7
406,skipLists,0,16384,skiplists.lockfree.NonBlockingJavaSkipListMap,16,3.4480056521599695E7,3.8360342266087435E7,3.629135608060089E7,2.9693171244719032E7,3.4793694973041825E7
407,skipLists,0,16384,skiplists.lockfree.NonBlockingJavaSkipListMap,32,5.6414384722652145E7,5.683969749976525E7,5.711716914568854E7,5.1667361505209416E7,5.405662240526394E7
408,skipLists,0,32768,skiplists.lockfree.NonBlockingFriendlySkipListMap,1,2606666.737754071,2662053.8486585156,2669627.967901779,2694588.7846702193,2756653.073940279
409,skipLists,0,32768,skiplists.lockfree.NonBlockingFriendlySkipListMap,2,5120167.261138197,5205037.090517824,5161146.088029138,5314149.217237368,5300482.547647401
410,skipLists,0,32768,skiplists.lockfree.NonBlockingFriendlySkipListMap,4,1.0116090753552426E7,1.0161431560549907E7,1.0137433933410421E7,1.0053143449087141E7,9981891.192532782
411,skipLists,0,32768,skiplists.lockfree.NonBlockingFriendlySkipListMap,8,1.9998683267519955E7,2.0106148694941394E7,1.898970039044101E7,1.9161889564681668E7,1.9946096542810977E7
412,skipLists,0,32768,skiplists.lockfree.NonBlockingFriendlySkipListMap,16,3.569103187045702E7,3.674644182380516E7,3.588348924109024E7,3.650107119109397E7,3.458854359349467E7
413,skipLists,0,32768,skiplists.lockfree.NonBlockingFriendlySkipListMap,32,5.0502950027880386E7,6.543253301497316E7,6.363476446780113E7,5.3370116250786066E7,6.489026069273501E7
414,skipLists,0,32768,skiplists.lockfree.NonBlockingJavaSkipListMap,1,2388496.929662404,2406224.2631448503,2332545.6467831885,2466878.3027978125,2364343.4665329927
415,skipLists,0,32768,skiplists.lockfree.NonBlockingJavaSkipListMap,2,4743632.581004016,4906095.7656866945,4857746.025335384,4720351.18039524,4733072.59492578
416,skipLists,0,32768,skiplists.lockfree.NonBlockingJavaSkipListMap,4,9552810.119747676,9786285.994711403,9494592.824587781,9066122.633364838,9907673.527317865
417,skipLists,0,32768,skiplists.lockfree.NonBlockingJavaSkipListMap,8,1.6533155157519933E7,1.770830685860845E7,1.895696021440592E7,1.880424774366357E7,1.8408085998324383E7
418,skipLists,0,32768,skiplists.lockfree.NonBlockingJavaSkipListMap,16,3.0814202050296348E7,3.1792738080383256E7,3.0205055953553326E7,2.9461942995996542E7,3.172378415736718E7
419,skipLists,0,32768,skiplists.lockfree.NonBlockingJavaSkipListMap,32,4.5629894443363845E7,5.028377968480445E7,4.727414468375919E7,5.515502681597909E7,4.720113700754076E7
420,skipLists,0,65536,skiplists.lockfree.NonBlockingFriendlySkipListMap,1,2415218.946328848,2340056.265684267,2304793.204497441,2286825.590833227,2350523.6718312157
421,skipLists,0,65536,skiplists.lockfree.NonBlockingFriendlySkipListMap,2,4466580.500846187,4589181.010774103,4684448.686742797,4428850.810628449,4600955.603441849
422,skipLists,0,65536,skiplists.lockfree.NonBlockingFriendlySkipListMap,4,9157686.415718045,8812480.98480735,9012729.174829315,8807692.392415345,8893442.561235616
423,skipLists,0,65536,skiplists.lockfree.NonBlockingFriendlySkipListMap,8,1.7871941606481925E7,1.7498107662311684E7,1.5793195472055126E7,1.7352577411903795E7,1.746537709769819E7
424,skipLists,0,65536,skiplists.lockfree.NonBlockingFriendlySkipListMap,16,3.142639214512533E7,2.954795511821674E7,3.1872226272388216E7,3.0701797044821016E7,3.2256706484600354E7
425,skipLists,0,65536,skiplists.lockfree.NonBlockingFriendlySkipListMap,32,6.2532420182296135E7,5.609324506880027E7,5.617094106814566E7,5.340140925968689E7,5.052103371650019E7
426,skipLists,0,65536,skiplists.lockfree.NonBlockingJavaSkipListMap,1,2141132.9562848737,2053690.4384796992,2084354.2471508663,2179372.922171511,2052474.275102829
427,skipLists,0,65536,skiplists.lockfree.NonBlockingJavaSkipListMap,2,3973370.2248831084,4075247.030061161,4098612.2417121306,4057471.1927400916,4141148.367379343
428,skipLists,0,65536,skiplists.lockfree.NonBlockingJavaSkipListMap,4,8066629.060201404,8150852.296520675,8531178.011350581,7867711.119275994,8331573.921850326
429,skipLists,0,65536,skiplists.lockfree.NonBlockingJavaSkipListMap,8,1.6496903211404406E7,1.5538798348749012E7,1.6052013380015051E7,1.568875939704874E7,1.6310551502566537E7
430,skipLists,0,65536,skiplists.lockfree.NonBlockingJavaSkipListMap,16,2.7339752455778025E7,2.8021118557994425E7,2.9159708147870414E7,2.7183125192183547E7,2.634353794942127E7
431,skipLists,0,65536,skiplists.lockfree.NonBlockingJavaSkipListMap,32,4.256957029796198E7,4.773566819764875E7,4.5786243961890444E7,5.15204700955898E7,4.5445154266735695E7
432,skipLists,50,16384,skiplists.lockfree.NonBlockingFriendlySkipListMap,1,2193504.456951919,2011971.4575826253,2013604.694675875,2047965.1828013533,2030713.3856070433
433,skipLists,50,16384,skiplists.lockfree.NonBlockingFriendlySkipListMap,2,3866620.2677067555,4044173.165428441,3978606.9016263206,4028874.5582038667,3670860.747853749
434,skipLists,50,16384,skiplists.lockfree.NonBlockingFriendlySkipListMap,4,7452624.828263654,6832360.015905688,7227491.745511865,7273872.933016781,7836591.231528075
435,skipLists,50,16384,skiplists.lockfree.NonBlockingFriendlySkipListMap,8,8229312.000091019,1.2108135802195141E7,6229908.822533128,9833977.496472709,1.4498111638588669E7
436,skipLists,50,16384,skiplists.lockfree.NonBlockingFriendlySkipListMap,16,2.9051350394452646E7,2.5095377402807184E7,3536421.8375603673,2.5090019425296295E7,2.540651036584931E7
437,skipLists,50,16384,skiplists.lockfree.NonBlockingFriendlySkipListMap,32,4.8338917782840565E7,2.5912139533169612E7,3.136387985795955E7,1.1201260267463557E7,3.4196116969535515E7
438,skipLists,50,16384,skiplists.lockfree.NonBlockingJavaSkipListMap,1,2306068.4679254913,2298856.6031776257,2274702.707204851,2357959.2570334096,2361812.978075648
439,skipLists,50,16384,skiplists.lockfree.NonBlockingJavaSkipListMap,2,3392615.079339793,3431582.8289301516,3559259.3302551787,3415439.670795027,3461868.071014528
440,skipLists,50,16384,skiplists.lockfree.NonBlockingJavaSkipListMap,4,6610530.89037615,6549639.705617439,6537231.179024269,5792856.685774111,6318341.638874809
441,skipLists,50,16384,skiplists.lockfree.NonBlockingJavaSkipListMap,8,1.2243185130236527E7,1.2383842189292591E7,1.2351547305917455E7,1.0412683283611547E7,9698839.140290823
442,skipLists,50,16384,skiplists.lockfree.NonBlockingJavaSkipListMap,16,2.0963249200848147E7,1.9580838981025588E7,1.9970869448131792E7,2.1837796865332857E7,2.1111771285132136E7
443,skipLists,50,16384,skiplists.lockfree.NonBlockingJavaSkipListMap,32,3.616115538965602E7,2.841373171429367E7,2.0586188807751462E7,3.8474323339956105E7,3.722148026342744E7
444,skipLists,50,32768,skiplists.lockfree.NonBlockingFriendlySkipListMap,1,1894791.6605194467,1810082.7103691753,1917615.0059754269,1856467.129986715,1825119.6108880683
445,skipLists,50,32768,skiplists.lockfree.NonBlockingFriendlySkipListMap,2,3607693.8311222736,3739462.0244403137,3540529.414762538,3495172.1065493776,3852696.57581238
446,skipLists,50,32768,skiplists.lockfree.NonBlockingFriendlySkipListMap,4,6226435.6054754015,5849357.510081097,5815615.631703818,5781584.594429735,5390287.7323780805
447,skipLists,50,32768,skiplists.lockfree.NonBlockingFriendlySkipListMap,8,4975202.310450599,7312106.68810611,1.1953664675153155E7,1.1619991889406078E7,9412105.755552169
448,skipLists,50,32768,skiplists.lockfree.NonBlockingFriendlySkipListMap,16,2.2877730504654128E7,8686161.463062063,2.6221897426997516E7,1.4109733671030285E7,2.276449098190495E7
449,skipLists,50,32768,skiplists.lockfree.NonBlockingFriendlySkipListMap,32,3.650571306069096E7,2.5854955219906956E7,2.5055078062436413E7,2.566651289733663E7,2.3893899644035272E7
450,skipLists,50,32768,skiplists.lockfree.NonBlockingJavaSkipListMap,1,1850330.643624411,1891678.4424517197,1871243.860107282,1861887.0592169461,1999752.4755552642
451,skipLists,50,32768,skiplists.lockfree.NonBlockingJavaSkipListMap,2,2850128.6870310605,2905665.0692756576,2921629.719120046,2766183.586895494,2903300.7817315664
452,skipLists,50,32768,skiplists.lockfree.NonBlockingJavaSkipListMap,4,5241450.299255671,5244903.585080968,5415569.2626068,5315571.689977271,5127843.140877013
453,skipLists,50,32768,skiplists.lockfree.NonBlockingJavaSkipListMap,8,9620196.499885296,9918766.65202465,9576366.930772956,1.027238289194189E7,8993879.386083534
454,skipLists,50,32768,skiplists.lockfree.NonBlockingJavaSkipListMap,16,1.8814011241512105E7,1.9380133542523474E7,1.8810844365995247E7,1.98826156496969E7,1.3614606366425212E7
455,skipLists,50,32768,skiplists.lockfree.NonBlockingJavaSkipListMap,32,3.546315458812551E7,3.551784446780095E7,1.1413267618165204E7,3.1969043917161122E7,1.8812763855266873E7
456,skipLists,50,65536,skiplists.lockfree.NonBlockingFriendlySkipListMap,1,1503172.0804484056,1563778.123034437,1465010.6750816046,1458559.1851732177,1492384.4737030827
457,skipLists,50,65536,skiplists.lockfree.NonBlockingFriendlySkipListMap,2,2986135.090921321,3090700.4677152317,2970671.539938215,3067744.9936493994,2842636.2645544894
458,skipLists,50,65536,skiplists.lockfree.NonBlockingFriendlySkipListMap,4,6104615.4008081965,5942462.100669749,5676573.743174896,6125621.685539209,5614831.276257268
459,skipLists,50,65536,skiplists.lockfree.NonBlockingFriendlySkipListMap,8,1.0959566973261476E7,1.0970466970482983E7,8126823.460161373,1.142721666476376E7,1.0929469870745651E7
460,skipLists,50,65536,skiplists.lockfree.NonBlockingFriendlySkipListMap,16,1.6595568797002945E7,2.393103433237459E7,2.143764784983858E7,1.6261267240564896E7,2.0722180508421175E7
