id,Structure Type,Update Ratio,Initial Size,Class Name,Threads,Throuhput0,Throuhput1,Throuhput2,Throuhput3,Throuhput4
39,binaryTrees,0,32768,trees.lockbased.LogicalOrderingAVL,8,2.6164214940300412E7,2.2635553244937908E7,2.7083458876399234E7,2.069984196697617E7,2.6155742787972353E7
40,binaryTrees,0,32768,trees.lockbased.LogicalOrderingAVL,16,4.0053844040846296E7,4.194600786621334E7,3.3299154242869016E7,4.051093484782663E7,3.987719528812107E7
41,binaryTrees,0,32768,trees.lockbased.LogicalOrderingAVL,32,9.205860808507827E7,5.4751726093532376E7,8.012301142806934E7,8.724502425619608E7,9.139322853710806E7
42,binaryTrees,0,32768,trees.lockbased.LockBasedStanfordTreeMap,1,3497184.663849406,3459692.6611209163,3367392.106816603,3490362.7014681245,3498070.8363072905
43,binaryTrees,0,32768,trees.lockbased.LockBasedStanfordTreeMap,2,6591975.018665738,6651597.837247102,6737334.379565525,6754496.852004682,6517460.546356782
44,binaryTrees,0,32768,trees.lockbased.LockBasedStanfordTreeMap,4,1.3098098866089348E7,1.2679631992278315E7,1.2455554106268363E7,1.1935340299755298E7,1.1884818798661299E7
45,binaryTrees,0,32768,trees.lockbased.LockBasedStanfordTreeMap,8,2.378797875184983E7,2.364939828560877E7,2.3957963198633045E7,2.237807097866189E7,2.3802795497435533E7
46,binaryTrees,0,32768,trees.lockbased.LockBasedStanfordTreeMap,16,3.899632343023119E7,3.7846342115740806E7,3.61317781431699E7,3.897293210158305E7,3.868179872505891E7
47,binaryTrees,0,32768,trees.lockbased.LockBasedStanfordTreeMap,32,6.4418199698241405E7,5.4903965519932345E7,5.94388386946511E7,6.203954392465716E7,6.06622606305745E7
48,binaryTrees,0,65536,trees.lockfree.NonBlockingTorontoBSTMap,1,2508955.9638211518,2416791.7878418323,2484473.448248071,2366676.2070255387,2448053.0637181033
49,binaryTrees,0,65536,trees.lockfree.NonBlockingTorontoBSTMap,2,5170279.189590199,5042084.224093439,4424710.011335796,5046661.578775748,4935093.928778333
50,binaryTrees,0,65536,trees.lockfree.NonBlockingTorontoBSTMap,4,1.0458215641680047E7,1.0694411572960258E7,1.0619667775395732E7,1.101394716523279E7,1.0492336354984678E7
51,binaryTrees,0,65536,trees.lockfree.NonBlockingTorontoBSTMap,8,2.041454302344111E7,2.087450821374753E7,2.2043852894898526E7,2.211992203773409E7,2.2283784107206672E7
52,binaryTrees,0,65536,trees.lockfree.NonBlockingTorontoBSTMap,16,4.198664450116779E7,3.35494875668635E7,3.962915171854149E7,3.7412049715890154E7,3.5847103687912196E7
53,binaryTrees,0,65536,trees.lockfree.NonBlockingTorontoBSTMap,32,6.786187516872427E7,7.400698370347804E7,6.249227098818751E7,6.4126524050217375E7,6.4642087664167225E7
54,binaryTrees,0,65536,trees.lockbased.LockBasedFriendlyTreeMap,1,2777361.8700508084,2861459.3148584184,2902687.1023250935,2769506.7755382783,2776970.174449198
55,binaryTrees,0,65536,trees.lockbased.LockBasedFriendlyTreeMap,2,5085607.23364076,4757964.923242858,5145287.428121383,5116621.841326965,5128179.94671187
56,binaryTrees,0,65536,trees.lockbased.LockBasedFriendlyTreeMap,4,1.0252634274551924E7,1.0356914746261211E7,1.0171823235920457E7,9541232.684940817,1.011597753925791E7
57,binaryTrees,0,65536,trees.lockbased.LockBasedFriendlyTreeMap,8,2.099794424906206E7,2.0348001854397543E7,2.0277065549259815E7,2.1567952458515212E7,2.0493943786913343E7
58,binaryTrees,0,65536,trees.lockbased.LockBasedFriendlyTreeMap,16,3.425591523399307E7,3.7745392821842045E7,4.068901937355049E7,4.004090316582935E7,3.6546791325395115E7
59,binaryTrees,0,65536,trees.lockbased.LockBasedFriendlyTreeMap,32,7.513963195247692E7,6.1577065726347424E7,7.615596883320183E7,8.012096065488364E7,6.848474308509412E7
60,binaryTrees,0,65536,trees.lockbased.LogicalOrderingAVL,1,3420854.147995328,3355430.264918294,3544821.1432861653,3364097.8540371424,3378939.357142403
61,binaryTrees,0,65536,trees.lockbased.LogicalOrderingAVL,2,6514273.065641602,6386669.993851033,6444631.938791901,6492625.248731444,6272415.275002634
62,binaryTrees,0,65536,trees.lockbased.LogicalOrderingAVL,4,1.258262715673575E7,1.214718004154304E7,1.2476344018441264E7,1.2267721150670743E7,1.2564451063011883E7
63,binaryTrees,0,65536,trees.lockbased.LogicalOrderingAVL,8,2.2898530364145145E7,2.2133781323663697E7,2.2851230548228398E7,2.206916890465508E7,2.417718959909478E7
64,binaryTrees,0,65536,trees.lockbased.LogicalOrderingAVL,16,3.9569232048854E7,3.604737456924902E7,3.972140735014845E7,4.3954674929098E7,3.816403885714515E7
65,binaryTrees,0,65536,trees.lockbased.LogicalOrderingAVL,32,7.663973572764571E7,6.892098120027073E7,7.719359946854544E7,7.111764609887594E7,7.164808128463715E7
66,binaryTrees,0,65536,trees.lockbased.LockBasedStanfordTreeMap,1,3080169.8857490686,3139686.800524039,3138395.87586022,3018810.1260505067,2981064.4731001854
67,binaryTrees,0,65536,trees.lockbased.LockBasedStanfordTreeMap,2,6090557.050056027,6119597.09063115,6191724.43016047,5914192.803959807,6042351.950718723
68,binaryTrees,0,65536,trees.lockbased.LockBasedStanfordTreeMap,4,1.0326311933693022E7,1.1494971931611285E7,1.0280289639551692E7,1.015983949799276E7,1.03077245892693E7
69,binaryTrees,0,65536,trees.lockbased.LockBasedStanfordTreeMap,8,2.075981773261636E7,2.241636376274182E7,2.2625517304760516E7,2.0588429442148093E7,2.184698613924233E7
70,binaryTrees,0,65536,trees.lockbased.LockBasedStanfordTreeMap,16,3.3374022881752606E7,3.474414465784238E7,3.1581690791364893E7,3.796029287086622E7,3.1041102756609768E7
71,binaryTrees,0,65536,trees.lockbased.LockBasedStanfordTreeMap,32,5.9665449499551825E7,5.2916890716628544E7,5.298017457453474E7,5.5391621655672275E7,6.020320634352457E7
72,binaryTrees,50,16384,trees.lockfree.NonBlockingTorontoBSTMap,1,2774895.5754021625,2613216.588057991,2741567.4744814388,2757261.426025056,2582360.763408311
73,binaryTrees,50,16384,trees.lockfree.NonBlockingTorontoBSTMap,2,4303998.330921519,3659921.1552939983,3539841.399700856,4177659.4265825353,4281517.878005829
74,binaryTrees,50,16384,trees.lockfree.NonBlockingTorontoBSTMap,4,8804110.305742167,4385447.182713632,8749487.429794792,8290907.9259321485,8490785.654636491
75,binaryTrees,50,16384,trees.lockfree.NonBlockingTorontoBSTMap,8,1.6421076100735256E7,4789491.948740515,1.5236811407624438E7,1.5307670804824946E7,1.6117997468667056E7
76,binaryTrees,50,16384,trees.lockfree.NonBlockingTorontoBSTMap,16,2.702092173146297E7,2.8196840673207846E7,2.895182133649958E7,3.1182175837988276E7,2.9261684522481393E7
77,binaryTrees,50,16384,trees.lockfree.NonBlockingTorontoBSTMap,32,5.054267020870466E7,4.734632265051445E7,4.431329626678355E7,4.7983320360122815E7,4.945880168213017E7
78,binaryTrees,50,16384,trees.lockbased.LockBasedFriendlyTreeMap,1,2453253.375926075,2539134.5070185675,2464875.4686294994,2490670.804316771,2400091.642115785
79,binaryTrees,50,16384,trees.lockbased.LockBasedFriendlyTreeMap,2,4691858.21026036,4460741.547742814,4378342.354179393,4226335.707300373,4628986.10647505
80,binaryTrees,50,16384,trees.lockbased.LockBasedFriendlyTreeMap,4,8596948.171553293,8540642.636434294,8210877.175990498,8152861.065114228,8541321.797647847
81,binaryTrees,50,16384,trees.lockbased.LockBasedFriendlyTreeMap,8,1.4807522896083953E7,1.6262339826641925E7,1.6454501031123405E7,1.4569828940579947E7,1.397822156275079E7
82,binaryTrees,50,16384,trees.lockbased.LockBasedFriendlyTreeMap,16,2.966663733873106E7,1.6793766662926838E7,2.8487244770799033E7,2.3250176297889363E7,3.098071417036599E7
83,binaryTrees,50,16384,trees.lockbased.LockBasedFriendlyTreeMap,32,5.702458945058395E7,6.152984107639707E7,5.96103606115666E7,5.416076155956854E7,5.865928721053395E7
84,binaryTrees,50,16384,trees.lockbased.LogicalOrderingAVL,1,3062204.0778428135,2859432.5501891077,2994246.063225385,2724246.611960779,2847166.3366547576
85,binaryTrees,50,16384,trees.lockbased.LogicalOrderingAVL,2,3128682.9791321345,3141985.8448191956,2931951.768143729,3028414.003710954,3083362.3671178473
86,binaryTrees,50,16384,trees.lockbased.LogicalOrderingAVL,4,5443658.462919898,6103683.522423193,5381124.858167036,5074763.317564735,5295066.610209911
87,binaryTrees,50,16384,trees.lockbased.LogicalOrderingAVL,8,1.1796335113288155E7,9458089.101113183,1.011380457896123E7,4238511.879399089,1.0620197550462058E7
88,binaryTrees,50,16384,trees.lockbased.LogicalOrderingAVL,16,1.667324719338967E7,1.686353782753459E7,1.9991659743937343E7,1.5709946760903643E7,5477871.425567423
89,binaryTrees,50,16384,trees.lockbased.LogicalOrderingAVL,32,4.036138296558492E7,2.9393231535684288E7,3.035549198422043E7,4.0620517755945556E7,3.7303777924223386E7
90,binaryTrees,50,16384,trees.lockbased.LockBasedStanfordTreeMap,1,2997428.760748366,2935157.450577457,2938294.0256730304,2951335.9393120604,2933442.2784414785
91,binaryTrees,50,16384,trees.lockbased.LockBasedStanfordTreeMap,2,3631065.693123095,3705736.121376993,3846721.9600954913,3905620.3051953907,3668847.9591707163
92,binaryTrees,50,16384,trees.lockbased.LockBasedStanfordTreeMap,4,6709124.330363536,6429886.309879179,6514839.829040721,6645337.394147895,6411968.310793903
93,binaryTrees,50,16384,trees.lockbased.LockBasedStanfordTreeMap,8,1.2275255422621472E7,1.1687518139117407E7,1.2840178077712446E7,1.3328131529564776E7,1.2206646715725988E7
94,binaryTrees,50,16384,trees.lockbased.LockBasedStanfordTreeMap,16,2.181416323455909E7,1.984338133001095E7,2.0497613367319334E7,2.3611899749516364E7,2.370725573403041E7
95,binaryTrees,50,16384,trees.lockbased.LockBasedStanfordTreeMap,32,2.8340769259350915E7,3.9243749865584955E7,1.979329206373235E7,4.05792619257231E7,3.3322635619570784E7
96,binaryTrees,50,32768,trees.lockfree.NonBlockingTorontoBSTMap,1,2554626.6111922814,2384140.6874840814,2435845.7084573167,2325555.855651781,2515539.3378174193
97,binaryTrees,50,32768,trees.lockfree.NonBlockingTorontoBSTMap,2,3941917.1648299736,3915442.7747307834,3753628.0791324656,3957432.19024807,4042566.242230131
98,binaryTrees,50,32768,trees.lockfree.NonBlockingTorontoBSTMap,4,7503115.156993838,7551431.837722695,7694054.585231435,7415221.0842986135,7730849.546999643
99,binaryTrees,50,32768,trees.lockfree.NonBlockingTorontoBSTMap,8,1.3707370216614991E7,1.3949338622075498E7,1.576471188324606E7,1.511545155315436E7,1.4382582658376474E7
100,binaryTrees,50,32768,trees.lockfree.NonBlockingTorontoBSTMap,16,2.6963851798925053E7,2.58649159309885E7,2.6967196194355942E7,2.8786408372519597E7,5182100.739106144
101,binaryTrees,50,32768,trees.lockfree.NonBlockingTorontoBSTMap,32,4.68141709875228E7,4.787742889175637E7,4.7373608004805245E7,4.537484932446797E7,4.750022835410423E7
102,binaryTrees,50,32768,trees.lockbased.LockBasedFriendlyTreeMap,1,2275523.602273228,2233513.236215436,2161871.239872036,2240073.81393691,2404451.605017835
103,binaryTrees,50,32768,trees.lockbased.LockBasedFriendlyTreeMap,2,4105835.6679092078,4088658.649863243,4260635.597535809,3611526.515691301,4072995.972200319
104,binaryTrees,50,32768,trees.lockbased.LockBasedFriendlyTreeMap,4,7489195.815364413,6472328.6296612555,4836258.17489429,7728730.589206683,8592686.141532116
105,binaryTrees,50,32768,trees.lockbased.LockBasedFriendlyTreeMap,8,1.4422032293767266E7,1.3912079222864037E7,1.5090123854648976E7,1.6226710451789392E7,1.1741134943383785E7
106,binaryTrees,50,32768,trees.lockbased.LockBasedFriendlyTreeMap,16,1.7098701770844426E7,1.3597908510674523E7,2.6811106600532856E7,1.87575773686852E7,2.4465459285505403E7
107,binaryTrees,50,32768,trees.lockbased.LockBasedFriendlyTreeMap,32,2.9073150640337043E7,3.2298942591408577E7,5.8909395517726086E7,4.637313065146169E7,5.5909368626387924E7
108,binaryTrees,50,32768,trees.lockbased.LogicalOrderingAVL,1,2611525.3552449876,2544987.343269079,2720203.1900962195,2579815.3049703925,2654913.0380498357
109,binaryTrees,50,32768,trees.lockbased.LogicalOrderingAVL,2,2750770.076303307,2700464.4667904023,2678823.999096706,3107874.8727942295,2693176.2732366826
110,binaryTrees,50,32768,trees.lockbased.LogicalOrderingAVL,4,4866513.389440449,4542555.011392709,4370223.668021828,5397457.049288693,4389699.147321554
111,binaryTrees,50,32768,trees.lockbased.LogicalOrderingAVL,8,5133869.629777088,8162269.685980027,3616380.3209221913,4416869.175808725,1.0356776064911954E7
112,binaryTrees,50,32768,trees.lockbased.LogicalOrderingAVL,16,1.6493310937244797E7,1.5564560788232045E7,1.3792391875478214E7,1.0656713763925463E7,1.7149108401816733E7
113,binaryTrees,50,32768,trees.lockbased.LogicalOrderingAVL,32,2.8159479598598696E7,3.3364145525650617E7,2.810577014510294E7,2.8866460648668263E7,2.7518695477984484E7
114,binaryTrees,50,32768,trees.lockbased.LockBasedStanfordTreeMap,1,2624909.555421028,2592115.115653203,2775368.5642716293,2737794.2941826177,2771484.908081028
115,binaryTrees,50,32768,trees.lockbased.LockBasedStanfordTreeMap,2,3499150.964958828,3438857.4872162817,3611256.7417565975,3498330.848345996,3547723.2750078468
116,binaryTrees,50,32768,trees.lockbased.LockBasedStanfordTreeMap,4,6545264.468487176,6552617.40748089,5631398.2212854,6200404.603612566,5811764.2924693385
117,binaryTrees,50,32768,trees.lockbased.LockBasedStanfordTreeMap,8,1.0901309491944702E7,1.2493476035996897E7,1.1305616629242552E7,1.1297184207699414E7,1.246881971227935E7
118,binaryTrees,50,32768,trees.lockbased.LockBasedStanfordTreeMap,16,1.7913567895284217E7,2.1002112455575358E7,2.4384684961033743E7,2.0842137799006026E7,2.307579921947239E7
119,binaryTrees,50,32768,trees.lockbased.LockBasedStanfordTreeMap,32,3.5826013877621815E7,2.202270995856016E7,3.628834022725899E7,3.2319264741252936E7,1.3649254443441493E7
120,binaryTrees,50,65536,trees.lockfree.NonBlockingTorontoBSTMap,1,2357417.907998421,2056649.1232637048,2182088.132100893,2099100.0821304903,2139461.3960499233
121,binaryTrees,50,65536,trees.lockfree.NonBlockingTorontoBSTMap,2,3612720.5649734773,3576400.442084413,3662915.0650472385,3557593.960107142,3615641.0584567995
122,binaryTrees,50,65536,trees.lockfree.NonBlockingTorontoBSTMap,4,3815867.657825825,6801244.65715743,5066225.1869787285,5753080.232151742,7088872.850243837
123,binaryTrees,50,65536,trees.lockfree.NonBlockingTorontoBSTMap,8,1.4300483322876543E7,1.3692026179761939E7,1.3505062458864719E7,9750714.914778916,1.4191815160563413E7
124,binaryTrees,50,65536,trees.lockfree.NonBlockingTorontoBSTMap,16,2.396076230695749E7,2.407299569417861E7,2.4009646687055465E7,2.459901061264719E7,2.4265847361689962E7
125,binaryTrees,50,65536,trees.lockfree.NonBlockingTorontoBSTMap,32,5.0247135498176485E7,1.5936016379245846E7,4.783748920611279E7,4.3046423045258634E7,4.513698571064242E7
126,binaryTrees,50,65536,trees.lockbased.LockBasedFriendlyTreeMap,1,1998519.2914040023,2158431.622335821,2158310.1961899432,2055083.019107096,2066063.0953596763
127,binaryTrees,50,65536,trees.lockbased.LockBasedFriendlyTreeMap,2,4028375.5830398314,3739522.992479489,4005194.408725801,3597672.7982083634,3884830.032381624
128,binaryTrees,50,65536,trees.lockbased.LockBasedFriendlyTreeMap,4,6449725.09534603,7648429.3095921185,4858443.895327819,8046139.456491936,4827003.74028852
129,binaryTrees,50,65536,trees.lockbased.LockBasedFriendlyTreeMap,8,1.2796979878373161E7,1.5528093487758286E7,5164672.7650700165,1.4594359490657337E7,1.3730185636187462E7
130,binaryTrees,50,65536,trees.lockbased.LockBasedFriendlyTreeMap,16,1.7535667012654096E7,2.955409642681429E7,2.0192211693383045E7,2.1429065548993554E7,1.1450341427034598E7
131,binaryTrees,50,65536,trees.lockbased.LockBasedFriendlyTreeMap,32,3.906365273153149E7,4.788670443031237E7,5.6856410882151574E7,5.522510727586676E7,9881855.93899159
132,binaryTrees,50,65536,trees.lockbased.LogicalOrderingAVL,1,2439189.647957046,2430484.8474524566,2394118.479982189,2423727.2947304584,2345709.354237204
133,binaryTrees,50,65536,trees.lockbased.LogicalOrderingAVL,2,2692600.549190542,2761186.7976382216,2730718.034341136,2562733.9955148743,2658184.0554735484
134,binaryTrees,50,65536,trees.lockbased.LogicalOrderingAVL,4,4775444.579603735,4471003.60955283,3599230.5340227988,4533354.509259815,3097089.5830201553
135,binaryTrees,50,65536,trees.lockbased.LogicalOrderingAVL,8,5306521.804748893,7383091.25658454,4670884.364866154,7717796.5202607885,7607497.68873709
136,binaryTrees,50,65536,trees.lockbased.LogicalOrderingAVL,16,7644419.88495716,1.2782234600532703E7,1.4096888666176211E7,1.6594622129895682E7,5969141.814424902
137,binaryTrees,50,65536,trees.lockbased.LogicalOrderingAVL,32,3.232327673454529E7,6717186.203258591,2.7616446300566897E7,1.8979368157009624E7,2.051206845590652E7
138,binaryTrees,50,65536,trees.lockbased.LockBasedStanfordTreeMap,1,2482949.1356682214,2450967.9168700054,2536560.799160158,2492635.219245214,2510388.9771230007
139,binaryTrees,50,65536,trees.lockbased.LockBasedStanfordTreeMap,2,3332109.7060492216,3401193.7569009643,3278357.096689568,3322128.0562011795,3351864.100187865
140,binaryTrees,50,65536,trees.lockbased.LockBasedStanfordTreeMap,4,5690741.388918291,6129402.580391603,5835262.913027163,6010107.6086144,6148235.6990146
141,binaryTrees,50,65536,trees.lockbased.LockBasedStanfordTreeMap,8,1.0672378026833497E7,1.0398310141670752E7,1.0967938537071805E7,1.132441487274916E7,1.104317852743373E7
142,binaryTrees,50,65536,trees.lockbased.LockBasedStanfordTreeMap,16,2.0175596983189024E7,2.152715357691682E7,2.24738910727814E7,1.782878168251557E7,1.873778526466987E7
143,binaryTrees,50,65536,trees.lockbased.LockBasedStanfordTreeMap,32,3.3798714094197914E7,1.2248688863107927E7,3.1884182444287274E7,3.1526601049881868E7,2.6744747328109175E7
144,hashTables,0,16384,hashmaps.lockfree.NonBlockingFriendlyHashMap,1,1.864141755625862E7,1.8854960994168695E7,1.9387885139333513E7,2.0099415560825564E7,1.8991555395391323E7
145,hashTables,0,16384,hashmaps.lockfree.NonBlockingFriendlyHashMap,2,3.173282167608665E7,1.8115474776069053E7,3.681447829468118E7,2.7743944868769802E7,3.493745159131172E7
146,hashTables,0,16384,hashmaps.lockfree.NonBlockingFriendlyHashMap,4,6.769982326105031E7,7.008997318954235E7,6.770853788417712E7,7.116709007715078E7,7.10826910103942E7
147,hashTables,0,16384,hashmaps.lockfree.NonBlockingFriendlyHashMap,8,1.2546823860906512E8,7.517522523303424E7,1.3432164048305997E8,1.2516787000039555E8,1.2955184206460421E8
148,hashTables,0,16384,hashmaps.lockfree.NonBlockingFriendlyHashMap,16,2.1230556453029537E8,2.339004906722357E8,2.2609914335127953E8,1.9309714706129497E8,2.274365172863784E8
149,hashTables,0,16384,hashmaps.lockfree.NonBlockingFriendlyHashMap,32,3.843585494940472E8,3.377299285244229E8,3.277539378082018E8,4.0000251338961947E8,3.812501472942372E8
150,hashTables,0,16384,hashmaps.lockfree.NonBlockingCliffHashMap,1,1.2742093588503953E7,1.2381311952074375E7,1.3850628214763245E7,1.3460062584697066E7,1.546620858947304E7
151,hashTables,0,16384,hashmaps.lockfree.NonBlockingCliffHashMap,2,2.0593070205055136E7,2.490150342811768E7,2.4971097888774924E7,2.443276204814904E7,2.4832372066711295E7
152,hashTables,0,16384,hashmaps.lockfree.NonBlockingCliffHashMap,4,4.8064979402075745E7,4.970145325416939E7,3.0120575278263662E7,4.756887396045461E7,4.606615492832984E7
153,hashTables,0,16384,hashmaps.lockfree.NonBlockingCliffHashMap,8,5.9106890375141904E7,9.240141637818868E7,6.006928156180075E7,9.513810801562126E7,8.720373373428068E7
154,hashTables,0,16384,hashmaps.lockfree.NonBlockingCliffHashMap,16,1.7000993668313113E8,1.6865131470291206E8,1.6076841401474452E8,8.28487499678677E7,1.633949043587695E8
155,hashTables,0,16384,hashmaps.lockfree.NonBlockingCliffHashMap,32,1.2650684758165213E8,2.773568409022497E8,2.754389804694981E8,2.6504254872342426E8,2.400805725301673E8
156,hashTables,0,16384,hashmaps.lockbased.LockBasedJavaHashMap,1,1.4076075912192069E7,1.3842979040650962E7,1.5838921922325682E7,1.2241623139524521E7,1.5359524068526356E7
157,hashTables,0,16384,hashmaps.lockbased.LockBasedJavaHashMap,2,2.764161720253651E7,2.647382234325528E7,2.8321363678635005E7,2.6292033881943308E7,2.8435384784463584E7
158,hashTables,0,16384,hashmaps.lockbased.LockBasedJavaHashMap,4,3.4081605455455124E7,5.4017005967314534E7,4.159404229414727E7,3.679992497904472E7,5.4724741997299574E7
