id,Structure Type,Update Ratio,Initial Size,Class Name,Threads,Throuhput0,Throuhput1,Throuhput2,Throuhput3,Throuhput4
208,hashTables,0,65536,hashmaps.lockbased.LockBasedJavaHashMap,16,8.139555834657972E7,1.6517203414940304E8,5.358342503003952E7,1.499432600345376E8,1.675990580360731E8
209,hashTables,0,65536,hashmaps.lockbased.LockBasedJavaHashMap,32,3.076560442297111E8,1.0423646118224749E8,2.6827870504506797E8,2.4703729786007443E8,2.5765177655854753E8
210,hashTables,0,65536,hashmaps.transactional.TransactionalBasicHashSet,1,5723459.807583699,5440222.917860604,6131380.599596674,5588414.47336028,6282538.945515073
211,hashTables,0,65536,hashmaps.transactional.TransactionalBasicHashSet,2,1.1260480211681053E7,1.224246066406613E7,1.336260615885211E7,1.34296385434164E7,1.1104891244443335E7
212,hashTables,0,65536,hashmaps.transactional.TransactionalBasicHashSet,4,2.1181427594182055E7,2.9688000175288215E7,3.0930918861339726E7,2.7707687202826392E7,2.9057125040913727E7
213,hashTables,0,65536,hashmaps.transactional.TransactionalBasicHashSet,8,4.549507010852767E7,5.108831883631806E7,5.632296425077972E7,5.748576080622436E7,5.613753447705823E7
214,hashTables,0,65536,hashmaps.transactional.TransactionalBasicHashSet,16,6.231654391344039E7,8.363389061889538E7,9.697365887805843E7,1.0108244890566875E8,1.0580668542300051E8
215,hashTables,0,65536,hashmaps.transactional.TransactionalBasicHashSet,32,2.022619443337874E8,1.6955458701020586E8,1.5387946632092002E8,1.503007023313471E8,1.947950546300767E8
216,hashTables,50,16384,hashmaps.lockfree.NonBlockingFriendlyHashMap,1,9977719.024132501,9576338.792346727,1.0193393430583589E7,9783609.862074638,9476283.397293532
217,hashTables,50,16384,hashmaps.lockfree.NonBlockingFriendlyHashMap,2,1.6502037812911658E7,1.626033853967765E7,1.6918804102678448E7,1.8342633711641155E7,1.6379954492662206E7
218,hashTables,50,16384,hashmaps.lockfree.NonBlockingFriendlyHashMap,4,2.922874596188891E7,2.9051566224542953E7,2.8802356330158472E7,3.1253427057199202E7,3.1047347964498237E7
219,hashTables,50,16384,hashmaps.lockfree.NonBlockingFriendlyHashMap,8,5.714844713659193E7,5.29515464324146E7,5.38314685074576E7,6.0499412166446745E7,5.143706520126216E7
220,hashTables,50,16384,hashmaps.lockfree.NonBlockingFriendlyHashMap,16,9.62319967345274E7,8.490811929660438E7,9.523331383391246E7,1.02009721240426E8,6.338093095081539E7
221,hashTables,50,16384,hashmaps.lockfree.NonBlockingFriendlyHashMap,32,1.2117956175167869E8,1.3426596938759163E8,1.312288317868622E8,8.496425423293687E7,1.2737105135713756E8
222,hashTables,50,16384,hashmaps.lockfree.NonBlockingCliffHashMap,1,1.045221053886725E7,9193214.548181174,1.0791722367019447E7,9208935.924247256,9546683.285380952
223,hashTables,50,16384,hashmaps.lockfree.NonBlockingCliffHashMap,2,1.1458650356244825E7,1.0510232277324606E7,1.3088546065011822E7,1.2020961532966636E7,1.1164919788257468E7
224,hashTables,50,16384,hashmaps.lockfree.NonBlockingCliffHashMap,4,2.2020367055649713E7,2.0802518004587036E7,2.1440886496228226E7,2.008138327911113E7,1.4896856448629515E7
225,hashTables,50,16384,hashmaps.lockfree.NonBlockingCliffHashMap,8,3.599964256163691E7,4.4281583934835546E7,4.5040820735290475E7,4.505321047659799E7,4.3944751112309456E7
226,hashTables,50,16384,hashmaps.lockfree.NonBlockingCliffHashMap,16,8.95337751190606E7,7.290502846568231E7,5.1919886908958256E7,8.11753233329089E7,7.788783496945716E7
227,hashTables,50,16384,hashmaps.lockfree.NonBlockingCliffHashMap,32,1.0420439790328987E8,1.3193132218646798E8,1.1866633799747361E8,1.2954438030699117E8,1.2372760627348402E8
228,hashTables,50,16384,hashmaps.lockbased.LockBasedJavaHashMap,1,9711179.325552328,9658330.138325626,9381916.451619415,9357423.140480574,9715471.132269247
229,hashTables,50,16384,hashmaps.lockbased.LockBasedJavaHashMap,2,1.1762328653035134E7,1.2158609335896544E7,9967386.214806113,1.1933389579215813E7,1.245445604084152E7
230,hashTables,50,16384,hashmaps.lockbased.LockBasedJavaHashMap,4,1.6806499024460457E7,1.5954194587285247E7,1.6715170916592475E7,1.9281231733691663E7,1.78905384095563E7
231,hashTables,50,16384,hashmaps.lockbased.LockBasedJavaHashMap,8,3.2125054008797064E7,2.9641073262384713E7,2.880995720808619E7,3.1852246244779393E7,3.0840360886183172E7
232,hashTables,50,16384,hashmaps.lockbased.LockBasedJavaHashMap,16,5.563966076852697E7,4.6662358410686426E7,4.321560901412486E7,4.352952724801152E7,5.580817588936099E7
233,hashTables,50,16384,hashmaps.lockbased.LockBasedJavaHashMap,32,7.030898674878524E7,6.5032563501141876E7,6.521291273524608E7,6.5888788327664636E7,6.646125937683044E7
234,hashTables,50,16384,hashmaps.transactional.TransactionalBasicHashSet,1,9389475.992672829,8639359.67529913,9018915.12110908,8519874.166896502,9789686.529035589
235,hashTables,50,16384,hashmaps.transactional.TransactionalBasicHashSet,2,1.2699336626928646E7,1.2757637692951223E7,1.2425469447038136E7,1.2830684356144987E7,1.122541929525273E7
236,hashTables,50,16384,hashmaps.transactional.TransactionalBasicHashSet,4,2.7064878651059248E7,2.5671949265796334E7,2.3786660642376952E7,2.3121522109641436E7,2.5997839959486537E7
237,hashTables,50,16384,hashmaps.transactional.TransactionalBasicHashSet,8,4.5749732897449315E7,4.290146150130258E7,4.980452460603111E7,3.931280570236128E7,4.6211696726853736E7
238,hashTables,50,16384,hashmaps.transactional.TransactionalBasicHashSet,16,8.469597924752173E7,8.82012892201501E7,9.605952734281105E7,8.603984038840032E7,7.830986817730927E7
239,hashTables,50,16384,hashmaps.transactional.TransactionalBasicHashSet,32,1.3453097771366638E8,1.1925129824692297E8,1.434871218868174E8,1.4124206450989944E8,1.1869630799629009E8
240,hashTables,50,32768,hashmaps.lockfree.NonBlockingFriendlyHashMap,1,8668515.367272332,8531185.026055831,8909216.765647735,9050207.0458045,9548562.983565683
241,hashTables,50,32768,hashmaps.lockfree.NonBlockingFriendlyHashMap,2,1.5157711102506496E7,1.71136252483735E7,1.5612727821788236E7,1.6671289384249434E7,1.6231144072294116E7
242,hashTables,50,32768,hashmaps.lockfree.NonBlockingFriendlyHashMap,4,2.7722052501495667E7,2.9939912906079024E7,2.679963567738212E7,3.15016979992143E7,2.9279518370975386E7
243,hashTables,50,32768,hashmaps.lockfree.NonBlockingFriendlyHashMap,8,4.7891378097577006E7,5.174695436964073E7,4.917961560468266E7,3.820341743081033E7,4.9848014099002115E7
244,hashTables,50,32768,hashmaps.lockfree.NonBlockingFriendlyHashMap,16,8.705071105541898E7,9.077365020590538E7,9.16874850061177E7,8.960003414224014E7,1.1167379201100598E8
245,hashTables,50,32768,hashmaps.lockfree.NonBlockingFriendlyHashMap,32,1.2942148299049006E8,1.4840385857519203E8,1.451775080119985E8,1.4090185325343066E8,1.6582450713963827E8
246,hashTables,50,32768,hashmaps.lockfree.NonBlockingCliffHashMap,1,9429882.142461969,8623791.06339137,9439011.086763697,8919631.268483289,9078720.247295545
247,hashTables,50,32768,hashmaps.lockfree.NonBlockingCliffHashMap,2,1.0329500025697956E7,1.112073432700642E7,8977713.173335569,1.038513484057596E7,9813511.949073553
248,hashTables,50,32768,hashmaps.lockfree.NonBlockingCliffHashMap,4,2.0189841848607842E7,2.2036717840747233E7,1.9660986732667603E7,2.2206302861755993E7,1.6475661544669975E7
249,hashTables,50,32768,hashmaps.lockfree.NonBlockingCliffHashMap,8,3.536874060836393E7,4.1126226888661005E7,4.131394384654252E7,4.211878455809984E7,3.1716730331442438E7
250,hashTables,50,32768,hashmaps.lockfree.NonBlockingCliffHashMap,16,8.512729702280378E7,5.7572708958457574E7,7.615442663703312E7,5.626516254664497E7,6.206075995898122E7
251,hashTables,50,32768,hashmaps.lockfree.NonBlockingCliffHashMap,32,1.4115559225280595E8,9.299313713724802E7,1.3508893608135945E8,1.4124321284716746E8,1.0777925390697347E8
252,hashTables,50,32768,hashmaps.lockbased.LockBasedJavaHashMap,1,8725670.0158274,9146864.907394676,8929465.656233383,9525283.368745992,9570116.71025278
253,hashTables,50,32768,hashmaps.lockbased.LockBasedJavaHashMap,2,1.0968026495636115E7,1.0975015528795823E7,1.087329797546475E7,8765713.92278947,1.1529680256813608E7
254,hashTables,50,32768,hashmaps.lockbased.LockBasedJavaHashMap,4,1.669109068359745E7,1.75126200125776E7,1.4744952066634791E7,1.820255187548522E7,1.8802609895032436E7
255,hashTables,50,32768,hashmaps.lockbased.LockBasedJavaHashMap,8,2.9952802190318976E7,2.483616308557009E7,3.0319911015205923E7,2.0730826496251114E7,2.714596810750477E7
256,hashTables,50,32768,hashmaps.lockbased.LockBasedJavaHashMap,16,4.677023182615939E7,4.8278991598381825E7,5.4131994039216086E7,5.286802865172041E7,5.303420607873288E7
257,hashTables,50,32768,hashmaps.lockbased.LockBasedJavaHashMap,32,6.909369322766367E7,7.132564046336488E7,6.687692667222883E7,6.388384432080156E7,6.67381741069716E7
258,hashTables,50,32768,hashmaps.transactional.TransactionalBasicHashSet,1,6034678.830858417,6052049.115975306,5795496.726168838,6077462.840059282,6013181.88894933
259,hashTables,50,32768,hashmaps.transactional.TransactionalBasicHashSet,2,9252730.334257253,1.011570283170982E7,9291113.333941866,9208469.285834637,9684871.639779702
260,hashTables,50,32768,hashmaps.transactional.TransactionalBasicHashSet,4,1.847997486110907E7,1.7172772518838093E7,1.761175644925433E7,1.757883772762202E7,1.7347943545305535E7
261,hashTables,50,32768,hashmaps.transactional.TransactionalBasicHashSet,8,3.415370467070255E7,3.2567403254736718E7,3.2399137400102478E7,3.2247505045005407E7,3.39265496092495E7
262,hashTables,50,32768,hashmaps.transactional.TransactionalBasicHashSet,16,5.9615102975869924E7,5.731358764489882E7,4.868411730156503E7,5.8917673849248126E7,5.6660036359702684E7
263,hashTables,50,32768,hashmaps.transactional.TransactionalBasicHashSet,32,1.0607380187614419E8,1.0468241963054986E8,1.0141418856670934E8,1.0636995941376036E8,1.0121180648628308E8
264,hashTables,50,65536,hashmaps.lockfree.NonBlockingFriendlyHashMap,1,9755989.213180184,8244412.779303803,9141002.231946725,8849519.664247073,8966454.292911306
265,hashTables,50,65536,hashmaps.lockfree.NonBlockingFriendlyHashMap,2,1.4716781458186302E7,1.5148743231943883E7,1.6491551293928463E7,1.388501406443265E7,1.4363071380951898E7
266,hashTables,50,65536,hashmaps.lockfree.NonBlockingFriendlyHashMap,4,2.2469217276129745E7,2.64007767086104E7,2.5262814417534597E7,2.696401938163135E7,2.90431207706485E7
267,hashTables,50,65536,hashmaps.lockfree.NonBlockingFriendlyHashMap,8,5.781642906306775E7,5.480779850879784E7,5.312940335523482E7,4.893804229176246E7,3.9675858705833286E7
268,hashTables,50,65536,hashmaps.lockfree.NonBlockingFriendlyHashMap,16,5.743335555099196E7,1.0511481440821144E8,1.0275406339971246E8,8.67467729350004E7,1.161162009023413E8
269,hashTables,50,65536,hashmaps.lockfree.NonBlockingFriendlyHashMap,32,1.4854841166909808E8,1.631105830836758E8,1.6339535185682407E8,1.4870736511248338E8,1.654266016807789E8
270,hashTables,50,65536,hashmaps.lockfree.NonBlockingCliffHashMap,1,9128447.444784576,1.0051563329311587E7,8693448.478925902,1.0446966248347355E7,9192103.208525265
271,hashTables,50,65536,hashmaps.lockfree.NonBlockingCliffHashMap,2,1.1246681531498028E7,1.1168356529898975E7,1.083052378849342E7,1.0609576323412906E7,1.1291445228748798E7
272,hashTables,50,65536,hashmaps.lockfree.NonBlockingCliffHashMap,4,1.875428173223247E7,1.6651657217872132E7,1.719475453394653E7,1.826355552586752E7,1.8687481724953495E7
273,hashTables,50,65536,hashmaps.lockfree.NonBlockingCliffHashMap,8,3.884511928832816E7,3.716783785437079E7,3.692126063948148E7,3.4227611577761225E7,3.4107697525208525E7
274,hashTables,50,65536,hashmaps.lockfree.NonBlockingCliffHashMap,16,7.696189606616259E7,6.665044249242602E7,6.791833771434145E7,8.783859682694998E7,7.090831092671984E7
275,hashTables,50,65536,hashmaps.lockfree.NonBlockingCliffHashMap,32,8.792779975818692E7,1.0948150133958727E8,3.59500287843981E7,1.3622996035091445E8,1.1265229469553652E8
276,hashTables,50,65536,hashmaps.lockbased.LockBasedJavaHashMap,1,8498807.880402453,8490190.883667372,8444132.067448713,8405264.722540867,9002138.366059992
277,hashTables,50,65536,hashmaps.lockbased.LockBasedJavaHashMap,2,1.109861028284327E7,1.0288978966952149E7,9035273.71509711,1.14076995399873E7,1.016303588460261E7
278,hashTables,50,65536,hashmaps.lockbased.LockBasedJavaHashMap,4,1.8408840437607817E7,1.7555855016660877E7,1.8016041386306442E7,1.9402360845382046E7,1.615057303838681E7
279,hashTables,50,65536,hashmaps.lockbased.LockBasedJavaHashMap,8,2.9892157480662994E7,3.108495389709035E7,3.1096587088766612E7,3.153287618813564E7,2.3749531676537644E7
280,hashTables,50,65536,hashmaps.lockbased.LockBasedJavaHashMap,16,4.7982712353485085E7,5.6027112851408094E7,5.05270805841515E7,4.933859596010447E7,3.540544312126863E7
281,hashTables,50,65536,hashmaps.lockbased.LockBasedJavaHashMap,32,6.548734241222753E7,6.853412454117209E7,6.984157533636358E7,7.119416329919377E7,6.565162650366796E7
282,hashTables,50,65536,hashmaps.transactional.TransactionalBasicHashSet,1,3381449.4897563653,3330540.177260657,3550348.432495897,3404073.995300677,3560742.9355117586
283,hashTables,50,65536,hashmaps.transactional.TransactionalBasicHashSet,2,5919085.4034609515,5808864.733152171,5821466.202460377,6150016.112920537,5924056.404444148
284,hashTables,50,65536,hashmaps.transactional.TransactionalBasicHashSet,4,1.0818510812216861E7,1.0924416234948445E7,1.0955415228557834E7,1.1344407345601585E7,1.097049107485247E7
285,hashTables,50,65536,hashmaps.transactional.TransactionalBasicHashSet,8,2.139562459632872E7,2.1878999958884414E7,2.0955129796071537E7,2.1579672955366958E7,2.1526706008865207E7
286,hashTables,50,65536,hashmaps.transactional.TransactionalBasicHashSet,16,3.6328272062992305E7,3.415943829292226E7,3.800154148112571E7,3.9677090269697495E7,3.9207302993478335E7
287,hashTables,50,65536,hashmaps.transactional.TransactionalBasicHashSet,32,7.06125967442317E7,6.990021344836996E7,7.059090927197199E7,6.99301475477511E7,6.754336145051803E7
288,linkedLists,0,16384,linkedlists.lockbased.LockCouplingListIntSet,1,6810.574340437282,6388.667515408348,5960.574824046403,5791.94606042639,5938.1060359506055
289,linkedLists,0,16384,linkedlists.lockbased.LockCouplingListIntSet,2,3058.800592140373,3036.740295428503,2682.813861024512,3120.4115799893452,2811.5808251549997
290,linkedLists,0,16384,linkedlists.lockbased.LockCouplingListIntSet,4,4714.224881846478,4923.543210775205,5742.282230555862,4523.936141988632,4339.866520617137
291,linkedLists,0,16384,linkedlists.lockbased.LockCouplingListIntSet,8,7170.454441073802,7728.649406770017,7102.157064135033,7877.305740691671,7898.546325620786
292,linkedLists,0,16384,linkedlists.lockbased.LockCouplingListIntSet,16,13081.43665925767,14710.249113599155,15908.199923386377,10773.828888777798,12242.273798254222
293,linkedLists,0,16384,linkedlists.lockbased.LockCouplingListIntSet,32,29935.566373621983,28762.900090811385,30808.006708956447,31192.08725077727,28427.15283901665
