id,Structure Type,Update Ratio,Initial Size,Class Name,Threads,Throughput0,Throughput1,Throughput2,Throughput3,Throughput4
28,binaryTrees,0,32768,trees.lockfree.NonBlockingTorontoBSTMap,16,306690011.463825,349632498.120369,380637796.891018,260033846.420599,345404631.564112
29,binaryTrees,0,32768,trees.lockfree.NonBlockingTorontoBSTMap,32,617712932.635523,627294478.333780,171906513.512771,573299387.819487,523594292.968342
30,binaryTrees,0,32768,trees.lockbased.LockBasedFriendlyTreeMap,1,34763378.368551,37471126.429511,33234896.430671,36386609.260218,37860045.394247
31,binaryTrees,0,32768,trees.lockbased.LockBasedFriendlyTreeMap,2,68976315.845935,69268654.149024,35220827.204815,69359789.650188,71304818.107663
32,binaryTrees,0,32768,trees.lockbased.LockBasedFriendlyTreeMap,4,129176183.853412,129893971.982571,131640079.694282,126171270.719111,121506995.646731
33,binaryTrees,0,32768,trees.lockbased.LockBasedFriendlyTreeMap,8,231374336.713794,199076554.830244,178826148.938747,245041951.138535,230125631.567426
34,binaryTrees,0,32768,trees.lockbased.LockBasedFriendlyTreeMap,16,415830756.958376,397151319.796567,387215460.098622,390631202.793587,430319725.904095
35,binaryTrees,0,32768,trees.lockbased.LockBasedFriendlyTreeMap,32,681191376.429516,773799168.228284,639761587.587068,663548728.835545,602767055.561475
36,binaryTrees,0,32768,trees.lockbased.LogicalOrderingAVL,1,22770400.981810,21734897.380564,22847115.815567,22960262.565205,21288515.072425
37,binaryTrees,0,32768,trees.lockbased.LogicalOrderingAVL,2,5319377.148478,6212807.728488,5941584.382816,5311551.135915,6012881.923192
38,binaryTrees,0,32768,trees.lockbased.LogicalOrderingAVL,4,10756207.757428,9804175.713280,9607638.386263,9477542.870513,10118625.289787
39,binaryTrees,0,32768,trees.lockbased.LogicalOrderingAVL,8,7263076.776757,6078529.154781,6684593.064934,8009992.415842,6841671.129717
40,binaryTrees,0,32768,trees.lockbased.LogicalOrderingAVL,16,5880518.410632,5025605.942369,6305353.678836,6669057.685037,5853157.849901
41,binaryTrees,0,32768,trees.lockbased.LogicalOrderingAVL,32,6813430.665148,6524252.353360,6635236.544366,6563685.791768,6927682.410319
42,binaryTrees,0,32768,trees.lockbased.LockBasedStanfordTreeMap,1,20691608.904106,31042890.578903,36625605.257216,33423209.632212,35172470.033308
43,binaryTrees,0,32768,trees.lockbased.LockBasedStanfordTreeMap,2,36207174.507906,31232203.212159,62061638.433108,41701095.326992,62575594.862427
44,binaryTrees,0,32768,trees.lockbased.LockBasedStanfordTreeMap,4,91497263.442000,68961589.977472,89426055.231171,113598959.945682,99713131.311292
45,binaryTrees,0,32768,trees.lockbased.LockBasedStanfordTreeMap,8,209324232.280363,150870698.718467,110351795.574483,181446275.363009,156153515.281823
46,binaryTrees,0,32768,trees.lockbased.LockBasedStanfordTreeMap,16,285589046.109059,348068058.278483,432937575.267179,210282889.382312,296026865.685841
47,binaryTrees,0,32768,trees.lockbased.LockBasedStanfordTreeMap,32,622040233.396975,465357357.302156,638057616.272211,577068350.717558,391862773.371314
