id,Structure Type,Update Ratio,Initial Size,Class Name,Threads,Throuhput0,Throuhput1,Throuhput2,Throuhput3,Throuhput4
38,hashTables,50,32768,hashmaps.lockbased.LockBasedJavaHashMap,4,1.4372090563511938E7,1.4818482274805741E7,1.7623258602239054E7,1.3762382265243148E7,1.416731002370761E7
39,hashTables,50,32768,hashmaps.lockbased.LockBasedJavaHashMap,8,2.535449197073565E7,2.7676704302981876E7,3.1866031277712993E7,2.6544135385599047E7,2.943190420018056E7
40,hashTables,50,32768,hashmaps.lockbased.LockBasedJavaHashMap,16,4.937329677373922E7,4.648074976956275E7,4.537928544985297E7,4.640760953624128E7,4.706656049398429E7
41,hashTables,50,32768,hashmaps.lockbased.LockBasedJavaHashMap,32,4.895071454136656E7,4.5698961236480236E7,4.4073034240492314E7,4.641596779135551E7,4.511107788076449E7
42,linkedLists,50,32768,linkedlists.lockbased.LockCouplingListIntSet,1,2543.3537611362494,2521.4908253852527,2516.241393328595,2675.03491872439,2547.954100007353
43,linkedLists,50,32768,linkedlists.lockbased.LockCouplingListIntSet,2,823.5969053016138,992.6493859501632,1234.3706921711523,1005.7628867165151,878.8955488875235
44,linkedLists,50,32768,linkedlists.lockbased.LockCouplingListIntSet,4,1899.795108977189,1835.6240887067493,1824.465000516389,1763.495743473552,1795.124145476341
45,linkedLists,50,32768,linkedlists.lockbased.LockCouplingListIntSet,8,3011.6722194593726,3341.136098244485,3114.252484505286,3057.0013122914906,3168.734447366615
46,linkedLists,50,32768,linkedlists.lockbased.LockCouplingListIntSet,16,6291.870831877167,5692.750168246683,5377.291221322417,5761.949119082415,5907.257844155866
47,linkedLists,50,32768,linkedlists.lockbased.LockCouplingListIntSet,32,10966.88667039261,12228.265785681077,11320.493510700691,12060.603342168739,12558.848976132258
48,linkedLists,50,32768,linkedlists.transactional.ElasticLinkedListIntSet,1,3428.2440248534353,3283.8451279923984,3409.074439527359,3147.6461051121687,3427.9342431464493
49,linkedLists,50,32768,linkedlists.transactional.ElasticLinkedListIntSet,2,6536.060821081283,6364.165761617753,6285.734324556588,6688.188248359743,6667.250686524191
50,linkedLists,50,32768,linkedlists.transactional.ElasticLinkedListIntSet,4,12951.404100452375,12738.750710528499,12628.150982564155,12784.886845780004,12651.558220103225
51,linkedLists,50,32768,linkedlists.transactional.ElasticLinkedListIntSet,8,24469.1671017426,24156.091481612122,24363.72035687016,24550.388637831984,24470.794878573506
52,linkedLists,50,32768,linkedlists.transactional.ElasticLinkedListIntSet,16,46521.17190816259,46229.73847429687,47044.05763992252,46758.080986203844,45991.35134921443
53,linkedLists,50,32768,linkedlists.transactional.ElasticLinkedListIntSet,32,85034.65980594937,86846.38999153266,87558.91120436265,87490.20316903623,84643.98898796833
54,linkedLists,50,32768,linkedlists.transactional.ReusableLinkedListIntSet,1,3281.165012016959,3360.614914926942,3416.60545108583,3140.8416714244004,3424.2576399817485
55,linkedLists,50,32768,linkedlists.transactional.ReusableLinkedListIntSet,2,6591.482228277027,6464.456214506795,6485.393605961896,6584.470858512462,6277.985298077123
56,linkedLists,50,32768,linkedlists.transactional.ReusableLinkedListIntSet,4,12641.255239713319,12925.950442184238,12660.525396383739,12580.55666729378,13042.342599739197
57,linkedLists,50,32768,linkedlists.transactional.ReusableLinkedListIntSet,8,24184.941962925368,24355.661189537255,24420.965065640947,24213.792025168103,24646.089139435157
58,linkedLists,50,32768,linkedlists.transactional.ReusableLinkedListIntSet,16,47229.253612102555,45736.818096307856,45861.85882437112,47139.21631656434,46908.69657906293
59,linkedLists,50,32768,linkedlists.transactional.ReusableLinkedListIntSet,32,83998.83776206426,83982.03968728265,85141.82567807968,87306.15234531021,85329.8563081972
60,skipLists,50,32768,skiplists.lockfree.NonBlockingFriendlySkipListMap,1,1613861.3725674653,1566299.5594453765,1577334.3611054993,1543320.5282848384,1580720.7770887946
61,skipLists,50,32768,skiplists.lockfree.NonBlockingFriendlySkipListMap,2,3243543.1834261413,3339600.077641256,3132858.8328086175,3281339.513228077,3086967.6830838253
62,skipLists,50,32768,skiplists.lockfree.NonBlockingFriendlySkipListMap,4,6566146.766065857,6136387.847005416,6302106.767755489,6399881.825736266,6480579.545215067
63,skipLists,50,32768,skiplists.lockfree.NonBlockingFriendlySkipListMap,8,1.0267273579517923E7,1.327940044246921E7,6904932.351586783,1.1946469286725033E7,1.2782241733205423E7
64,skipLists,50,32768,skiplists.lockfree.NonBlockingFriendlySkipListMap,16,2.341837477213888E7,2.3644204467678577E7,2.3355547794738814E7,2.6448847674463246E7,2.3275383047780804E7
65,skipLists,50,32768,skiplists.lockfree.NonBlockingFriendlySkipListMap,32,1.6702368665527763E7,2.0956164804213256E7,4.1884212664521955E7,1.5617280760605339E7,4.516169098669022E7
66,skipLists,50,32768,skiplists.lockfree.NonBlockingJavaSkipListMap,1,1302947.0327771013,1354278.589141444,1340722.6992395485,1381376.0603863918,1356553.3432919178
67,skipLists,50,32768,skiplists.lockfree.NonBlockingJavaSkipListMap,2,2131264.1240969426,2358251.6811531466,2371188.6316961814,2267114.899196771,2266181.0490384647
68,skipLists,50,32768,skiplists.lockfree.NonBlockingJavaSkipListMap,4,4236517.526279782,4654848.644020337,2643149.197119631,4103261.92007377,4234330.699637558
69,skipLists,50,32768,skiplists.lockfree.NonBlockingJavaSkipListMap,8,8458873.092195254,8544076.47459452,8640275.190105354,8134922.644278762,8023318.285123305
70,skipLists,50,32768,skiplists.lockfree.NonBlockingJavaSkipListMap,16,1.5398844081579966E7,1.6685415136253135E7,1.585990964743975E7,1.6433557286153425E7,1.6062795213981658E7
71,skipLists,50,32768,skiplists.lockfree.NonBlockingJavaSkipListMap,32,3.108124470482771E7,3.0374137179266486E7,3.1537308919596087E7,2.963130339107488E7,2.9715468117381968E7
