Structure Type,Update Ratio,Initial Size,Class Name,Threads,Throughput
Binary Trees,50%,16384,trees.lockbased.LogicalOrderingAVL,16,23901382.147838213
Binary Trees,50%,16384,trees.lockbased.LogicalOrderingAVL,32,35667634.486826584
Binary Trees,50%,32768,trees.lockfree.NonBlockingTorontoBSTMap,1,2520919.0161967603
Binary Trees,50%,32768,trees.lockfree.NonBlockingTorontoBSTMap,2,4830738.409272582
Binary Trees,50%,32768,trees.lockfree.NonBlockingTorontoBSTMap,4,9191566.147082334
Binary Trees,50%,32768,trees.lockfree.NonBlockingTorontoBSTMap,8,16462502.893634005
Binary Trees,50%,32768,trees.lockfree.NonBlockingTorontoBSTMap,16,32567865.544554457
Binary Trees,50%,32768,trees.lockfree.NonBlockingTorontoBSTMap,32,48291582.56791089
Binary Trees,50%,32768,trees.lockbased.LockBasedFriendlyTreeMap,1,2696628.9484206317
Binary Trees,50%,32768,trees.lockbased.LockBasedFriendlyTreeMap,2,5083302.479008397
Binary Trees,50%,32768,trees.lockbased.LockBasedFriendlyTreeMap,4,9247250.649091274
Binary Trees,50%,32768,trees.lockbased.LockBasedFriendlyTreeMap,8,13373660.219341975
Binary Trees,50%,32768,trees.lockbased.LockBasedFriendlyTreeMap,16,33163420.781280983
Binary Trees,50%,32768,trees.lockbased.LockBasedFriendlyTreeMap,32,64612615.31007752
Binary Trees,50%,32768,trees.lockbased.LogicalOrderingAVL,1,2628786.8852459015
Binary Trees,50%,32768,trees.lockbased.LogicalOrderingAVL,2,3998003.5964035965
Binary Trees,50%,32768,trees.lockbased.LogicalOrderingAVL,4,7079687.425149701
Binary Trees,50%,32768,trees.lockbased.LogicalOrderingAVL,8,11086718.163672656
Binary Trees,50%,32768,trees.lockbased.LogicalOrderingAVL,16,22927359.076433122
Binary Trees,50%,32768,trees.lockbased.LogicalOrderingAVL,32,41783873.27006722
Binary Trees,50%,65536,trees.lockfree.NonBlockingTorontoBSTMap,1,2133942.0231907237
Binary Trees,50%,65536,trees.lockfree.NonBlockingTorontoBSTMap,2,4388511.39088729
Binary Trees,50%,65536,trees.lockfree.NonBlockingTorontoBSTMap,4,7717660.13986014
Binary Trees,50%,65536,trees.lockfree.NonBlockingTorontoBSTMap,8,12193366.19437238
Binary Trees,50%,65536,trees.lockfree.NonBlockingTorontoBSTMap,16,25139685.82755203
Binary Trees,50%,65536,trees.lockfree.NonBlockingTorontoBSTMap,32,55163930.20108276
Binary Trees,50%,65536,trees.lockbased.LockBasedFriendlyTreeMap,1,2507179.5281887245
Binary Trees,50%,65536,trees.lockbased.LockBasedFriendlyTreeMap,2,4715676.8585131895
Binary Trees,50%,65536,trees.lockbased.LockBasedFriendlyTreeMap,4,8442058.095428228
Binary Trees,50%,65536,trees.lockbased.LockBasedFriendlyTreeMap,8,16843309.84228389
Binary Trees,50%,65536,trees.lockbased.LockBasedFriendlyTreeMap,16,24144281.04191148
Binary Trees,50%,65536,trees.lockbased.LockBasedFriendlyTreeMap,32,38848562.403698
Binary Trees,50%,65536,trees.lockbased.LogicalOrderingAVL,1,2362211.557688462
Binary Trees,50%,65536,trees.lockbased.LogicalOrderingAVL,2,3526032.1742605916
Binary Trees,50%,65536,trees.lockbased.LogicalOrderingAVL,4,5984271.819452766
Binary Trees,50%,65536,trees.lockbased.LogicalOrderingAVL,8,9268044.258373206
Binary Trees,50%,65536,trees.lockbased.LogicalOrderingAVL,16,13341873.56093688
Binary Trees,50%,65536,trees.lockbased.LogicalOrderingAVL,32,41411023.21007081
Hash Tables,0%,16384,hashtables.lockfree.NonBlockingFriendlyHashMap,1,20895159.336265493
Hash Tables,0%,16384,hashtables.lockfree.NonBlockingFriendlyHashMap,2,32626317.80931441
Hash Tables,0%,16384,hashtables.lockfree.NonBlockingFriendlyHashMap,4,70963351.51878498
Hash Tables,0%,16384,hashtables.lockfree.NonBlockingFriendlyHashMap,8,115858276.99343807
Hash Tables,0%,16384,hashtables.lockfree.NonBlockingFriendlyHashMap,16,248495470.21571344
