Structure Type,Update Ratio,Initial Size,Class Name,Threads,Throughput
Linked Lists,0%,65536,linkedlists.lockfree.NonBlockingLinkedListSetRTTI,1,1546.6719968019188
Linked Lists,0%,65536,linkedlists.lockfree.NonBlockingLinkedListSetRTTI,2,2646.953046953047
Linked Lists,0%,65536,linkedlists.lockfree.NonBlockingLinkedListSetRTTI,4,5375.923337991615
Linked Lists,0%,65536,linkedlists.lockfree.NonBlockingLinkedListSetRTTI,8,10386.661373560937
Linked Lists,0%,65536,linkedlists.lockfree.NonBlockingLinkedListSetRTTI,16,20288.801571709235
Linked Lists,0%,65536,linkedlists.lockfree.NonBlockingLinkedListSetRTTI,32,40883.56697819314
Linked Lists,0%,65536,linkedlists.lockbased.LockCouplingListIntSet,1,1552.9576338928857
Linked Lists,0%,65536,linkedlists.lockbased.LockCouplingListIntSet,2,1295.2323957709955
Linked Lists,0%,65536,linkedlists.lockbased.LockCouplingListIntSet,4,1383.6653386454184
Linked Lists,0%,65536,linkedlists.lockbased.LockCouplingListIntSet,8,1910.7319976195197
Linked Lists,0%,65536,linkedlists.lockbased.LockCouplingListIntSet,16,3176.900296150049
Linked Lists,0%,65536,linkedlists.lockbased.LockCouplingListIntSet,32,7237.502469867615
Linked Lists,0%,65536,linkedlists.lockbased.LazyLinkedListSortedSet,1,1721.3671796921847
Linked Lists,0%,65536,linkedlists.lockbased.LazyLinkedListSortedSet,2,3132.441070715142
Linked Lists,0%,65536,linkedlists.lockbased.LazyLinkedListSortedSet,4,6102.574336459788
Linked Lists,0%,65536,linkedlists.lockbased.LazyLinkedListSortedSet,8,12279.88047808765
Linked Lists,0%,65536,linkedlists.lockbased.LazyLinkedListSortedSet,16,24062.251392203663
Linked Lists,0%,65536,linkedlists.lockbased.LazyLinkedListSortedSet,32,47502.547021943574
Linked Lists,0%,65536,linkedlists.transactional.ElasticLinkedListIntSet,1,1733.9596242254647
Linked Lists,0%,65536,linkedlists.transactional.ElasticLinkedListIntSet,2,3367.9584498601675
Linked Lists,0%,65536,linkedlists.transactional.ElasticLinkedListIntSet,4,6637.796846936739
Linked Lists,0%,65536,linkedlists.transactional.ElasticLinkedListIntSet,8,12575.388911049062
Linked Lists,0%,65536,linkedlists.transactional.ElasticLinkedListIntSet,16,24754.299268630162
Linked Lists,0%,65536,linkedlists.transactional.ElasticLinkedListIntSet,32,48566.9548511047
Linked Lists,0%,65536,linkedlists.transactional.ReusableLinkedListIntSet,1,1690.5856486108335
Linked Lists,0%,65536,linkedlists.transactional.ReusableLinkedListIntSet,2,3200.677560781188
Linked Lists,0%,65536,linkedlists.transactional.ReusableLinkedListIntSet,4,6393.667861409796
Linked Lists,0%,65536,linkedlists.transactional.ReusableLinkedListIntSet,8,12981.162006742019
Linked Lists,0%,65536,linkedlists.transactional.ReusableLinkedListIntSet,16,24571.033938437256
Linked Lists,0%,65536,linkedlists.transactional.ReusableLinkedListIntSet,32,49130.401085061036
Linked Lists,50%,16384,linkedlists.lockfree.NonBlockingLinkedListSetRTTI,1,6085.382923415316
Linked Lists,50%,16384,linkedlists.lockfree.NonBlockingLinkedListSetRTTI,2,10733.106757297082
Linked Lists,50%,16384,linkedlists.lockfree.NonBlockingLinkedListSetRTTI,4,22225.9222333001
Linked Lists,50%,16384,linkedlists.lockfree.NonBlockingLinkedListSetRTTI,8,42194.25608296769
Linked Lists,50%,16384,linkedlists.lockfree.NonBlockingLinkedListSetRTTI,16,81645.84572674995
Linked Lists,50%,16384,linkedlists.lockfree.NonBlockingLinkedListSetRTTI,32,160046.98771690388
Linked Lists,50%,16384,linkedlists.lockbased.LockCouplingListIntSet,1,6383.170097941235
Linked Lists,50%,16384,linkedlists.lockbased.LockCouplingListIntSet,2,4857.742257742258
Linked Lists,50%,16384,linkedlists.lockbased.LockCouplingListIntSet,4,4860.051906568177
Linked Lists,50%,16384,linkedlists.lockbased.LockCouplingListIntSet,8,8112.130885873903
Linked Lists,50%,16384,linkedlists.lockbased.LockCouplingListIntSet,16,15210.735586481112
Linked Lists,50%,16384,linkedlists.lockbased.LockCouplingListIntSet,32,31586.943620178045
Linked Lists,50%,16384,linkedlists.lockbased.LazyLinkedListSortedSet,1,6772.291083566573
Linked Lists,50%,16384,linkedlists.lockbased.LazyLinkedListSortedSet,2,12092.126298960833
Linked Lists,50%,16384,linkedlists.lockbased.LazyLinkedListSortedSet,4,25632.89368505196
Linked Lists,50%,16384,linkedlists.lockbased.LazyLinkedListSortedSet,8,49025.763930497305
Linked Lists,50%,16384,linkedlists.lockbased.LazyLinkedListSortedSet,16,92733.39960238567
Linked Lists,50%,16384,linkedlists.lockbased.LazyLinkedListSortedSet,32,162180.97493585947
Linked Lists,50%,16384,linkedlists.transactional.ElasticLinkedListIntSet,1,7273.090763694522
Linked Lists,50%,16384,linkedlists.transactional.ElasticLinkedListIntSet,2,14751.996805111821
Linked Lists,50%,16384,linkedlists.transactional.ElasticLinkedListIntSet,4,27166.73314718787
Linked Lists,50%,16384,linkedlists.transactional.ElasticLinkedListIntSet,8,52760.54097056484
Linked Lists,50%,16384,linkedlists.transactional.ElasticLinkedListIntSet,16,102484.27921692703
Linked Lists,50%,16384,linkedlists.transactional.ElasticLinkedListIntSet,32,197216.07555898227
Linked Lists,50%,16384,linkedlists.transactional.ReusableLinkedListIntSet,1,7732.50699720112
Linked Lists,50%,16384,linkedlists.transactional.ReusableLinkedListIntSet,2,14003.593531643042
Linked Lists,50%,16384,linkedlists.transactional.ReusableLinkedListIntSet,4,26471.867517956907
Linked Lists,50%,16384,linkedlists.transactional.ReusableLinkedListIntSet,8,53282.83834961132
Linked Lists,50%,16384,linkedlists.transactional.ReusableLinkedListIntSet,16,101995.09226541028
Linked Lists,50%,16384,linkedlists.transactional.ReusableLinkedListIntSet,32,197762.23506743737
Linked Lists,50%,32768,linkedlists.lockfree.NonBlockingLinkedListSetRTTI,1,2740.2519496100776
Linked Lists,50%,32768,linkedlists.lockfree.NonBlockingLinkedListSetRTTI,2,5168.831168831169
Linked Lists,50%,32768,linkedlists.lockfree.NonBlockingLinkedListSetRTTI,4,11130.921447131721
Linked Lists,50%,32768,linkedlists.lockfree.NonBlockingLinkedListSetRTTI,8,20486.11943279409
Linked Lists,50%,32768,linkedlists.lockfree.NonBlockingLinkedListSetRTTI,16,40597.97498511019
Linked Lists,50%,32768,linkedlists.lockfree.NonBlockingLinkedListSetRTTI,32,78652.84267912773
Linked Lists,50%,32768,linkedlists.lockbased.LockCouplingListIntSet,1,3110.955617752899
Linked Lists,50%,32768,linkedlists.lockbased.LockCouplingListIntSet,2,2286.4281431141317
Linked Lists,50%,32768,linkedlists.lockbased.LockCouplingListIntSet,4,2142.4880763116057
Linked Lists,50%,32768,linkedlists.lockbased.LockCouplingListIntSet,8,4614.450636942675
Linked Lists,50%,32768,linkedlists.lockbased.LockCouplingListIntSet,16,7347.368421052632
Linked Lists,50%,32768,linkedlists.lockbased.LockCouplingListIntSet,32,14881.955484896662
Linked Lists,50%,32768,linkedlists.lockbased.LazyLinkedListSortedSet,1,3323.4706117552983
Linked Lists,50%,32768,linkedlists.lockbased.LazyLinkedListSortedSet,2,6053.557154276579
Linked Lists,50%,32768,linkedlists.lockbased.LazyLinkedListSortedSet,4,12429.313099041534
Linked Lists,50%,32768,linkedlists.lockbased.LazyLinkedListSortedSet,8,24388.911049062623
Linked Lists,50%,32768,linkedlists.lockbased.LazyLinkedListSortedSet,16,45957.023477914845
Linked Lists,50%,32768,linkedlists.lockbased.LazyLinkedListSortedSet,32,90228.22881855711
Linked Lists,50%,32768,linkedlists.transactional.ElasticLinkedListIntSet,1,3239.856086348191
Linked Lists,50%,32768,linkedlists.transactional.ElasticLinkedListIntSet,2,6577.222777222777
Linked Lists,50%,32768,linkedlists.transactional.ElasticLinkedListIntSet,4,12922.264301375322
Linked Lists,50%,32768,linkedlists.transactional.ElasticLinkedListIntSet,8,24928.670772898866
Linked Lists,50%,32768,linkedlists.transactional.ElasticLinkedListIntSet,16,49948.508946322065
Linked Lists,50%,32768,linkedlists.transactional.ElasticLinkedListIntSet,32,97304.45591891375
Linked Lists,50%,32768,linkedlists.transactional.ReusableLinkedListIntSet,1,3608.956417433027
Linked Lists,50%,32768,linkedlists.transactional.ReusableLinkedListIntSet,2,6744.56630109671
Linked Lists,50%,32768,linkedlists.transactional.ReusableLinkedListIntSet,4,13152.603231597846
Linked Lists,50%,32768,linkedlists.transactional.ReusableLinkedListIntSet,8,25619.20926517572
Linked Lists,50%,32768,linkedlists.transactional.ReusableLinkedListIntSet,16,49739.785799286
Linked Lists,50%,32768,linkedlists.transactional.ReusableLinkedListIntSet,32,96579.04871943001
Linked Lists,50%,65536,linkedlists.lockfree.NonBlockingLinkedListSetRTTI,1,1523.9904038384648
Linked Lists,50%,65536,linkedlists.lockfree.NonBlockingLinkedListSetRTTI,2,2619.541375872383
Linked Lists,50%,65536,linkedlists.lockfree.NonBlockingLinkedListSetRTTI,4,5050.428542953956
Linked Lists,50%,65536,linkedlists.lockfree.NonBlockingLinkedListSetRTTI,8,9787.53484667463
Linked Lists,50%,65536,linkedlists.lockfree.NonBlockingLinkedListSetRTTI,16,20254.78209426149
Linked Lists,50%,65536,linkedlists.lockfree.NonBlockingLinkedListSetRTTI,32,39593.560975609755
Linked Lists,50%,65536,linkedlists.lockbased.LockCouplingListIntSet,1,1429.0567545963231
Linked Lists,50%,65536,linkedlists.lockbased.LockCouplingListIntSet,2,1040.15984015984
Linked Lists,50%,65536,linkedlists.lockbased.LockCouplingListIntSet,4,1203.2649810869998
Linked Lists,50%,65536,linkedlists.lockbased.LockCouplingListIntSet,8,2027.1825396825398
Linked Lists,50%,65536,linkedlists.lockbased.LockCouplingListIntSet,16,3751.834953382265
Linked Lists,50%,65536,linkedlists.lockbased.LockCouplingListIntSet,32,7416.123295791345
Linked Lists,50%,65536,linkedlists.lockbased.LazyLinkedListSortedSet,1,1580.9676129548182
Linked Lists,50%,65536,linkedlists.lockbased.LazyLinkedListSortedSet,2,3181.96328810854
Linked Lists,50%,65536,linkedlists.lockbased.LazyLinkedListSortedSet,4,5986.834230999401
Linked Lists,50%,65536,linkedlists.lockbased.LazyLinkedListSortedSet,8,11884.554140127388
Linked Lists,50%,65536,linkedlists.lockbased.LazyLinkedListSortedSet,16,23561.59492164253
Linked Lists,50%,65536,linkedlists.lockbased.LazyLinkedListSortedSet,32,45925.48553309552
Linked Lists,50%,65536,linkedlists.transactional.ElasticLinkedListIntSet,1,1741.555066959824
Linked Lists,50%,65536,linkedlists.transactional.ElasticLinkedListIntSet,2,3346.1231015187855
Linked Lists,50%,65536,linkedlists.transactional.ElasticLinkedListIntSet,4,6559.720837487538
Linked Lists,50%,65536,linkedlists.transactional.ElasticLinkedListIntSet,8,12820.04782781985
Linked Lists,50%,65536,linkedlists.transactional.ElasticLinkedListIntSet,16,24442.972919549316
Linked Lists,50%,65536,linkedlists.transactional.ElasticLinkedListIntSet,32,48332.15339233039
Linked Lists,50%,65536,linkedlists.transactional.ReusableLinkedListIntSet,1,1579.5363709032774
Linked Lists,50%,65536,linkedlists.transactional.ReusableLinkedListIntSet,2,3242.7572427572427
Linked Lists,50%,65536,linkedlists.transactional.ReusableLinkedListIntSet,4,6445.730247406225
Linked Lists,50%,65536,linkedlists.transactional.ReusableLinkedListIntSet,8,12757.569721115538
Linked Lists,50%,65536,linkedlists.transactional.ReusableLinkedListIntSet,16,24459.45945945946
Linked Lists,50%,65536,linkedlists.transactional.ReusableLinkedListIntSet,32,48506.05705353653
Skip Lists,0%,16384,skiplists.lockfree.NonBlockingFriendlySkipListMap,1,3280249.150169966
Skip Lists,0%,16384,skiplists.lockfree.NonBlockingFriendlySkipListMap,2,6463589.610389611
Skip Lists,0%,16384,skiplists.lockfree.NonBlockingFriendlySkipListMap,4,12482907.11146624
Skip Lists,0%,16384,skiplists.lockfree.NonBlockingFriendlySkipListMap,8,23300251.24427633
Skip Lists,0%,16384,skiplists.lockfree.NonBlockingFriendlySkipListMap,16,41725684.95297805
Skip Lists,0%,16384,skiplists.lockfree.NonBlockingFriendlySkipListMap,32,80285083.12391262
Skip Lists,0%,16384,skiplists.lockfree.NonBlockingJavaSkipListMap,1,3164558.7060702876
Skip Lists,0%,16384,skiplists.lockfree.NonBlockingJavaSkipListMap,2,6432770.021752027
Skip Lists,0%,16384,skiplists.lockfree.NonBlockingJavaSkipListMap,4,11650798.92172524
Skip Lists,0%,16384,skiplists.lockfree.NonBlockingJavaSkipListMap,8,21032894.190457176
Skip Lists,0%,16384,skiplists.lockfree.NonBlockingJavaSkipListMap,16,34079582.75243975
Skip Lists,0%,16384,skiplists.lockfree.NonBlockingJavaSkipListMap,32,67757392.11181314
Skip Lists,0%,32768,skiplists.lockfree.NonBlockingFriendlySkipListMap,1,2733873.425314937
Skip Lists,0%,32768,skiplists.lockfree.NonBlockingFriendlySkipListMap,2,5840414.02037148
Skip Lists,0%,32768,skiplists.lockfree.NonBlockingFriendlySkipListMap,4,10814179.9480727
Skip Lists,0%,32768,skiplists.lockfree.NonBlockingFriendlySkipListMap,8,20140683.64504576
Skip Lists,0%,32768,skiplists.lockfree.NonBlockingFriendlySkipListMap,16,33767950.06934813
Skip Lists,0%,32768,skiplists.lockfree.NonBlockingFriendlySkipListMap,32,67565095.75499128
Skip Lists,0%,32768,skiplists.lockfree.NonBlockingJavaSkipListMap,1,2432345.5308938213
Skip Lists,0%,32768,skiplists.lockfree.NonBlockingJavaSkipListMap,2,5112908.654807116
Skip Lists,0%,32768,skiplists.lockfree.NonBlockingJavaSkipListMap,4,9948132.734530939
Skip Lists,0%,32768,skiplists.lockfree.NonBlockingJavaSkipListMap,8,19336241.17295033
Skip Lists,0%,32768,skiplists.lockfree.NonBlockingJavaSkipListMap,16,31497933.92857143
Skip Lists,0%,32768,skiplists.lockfree.NonBlockingJavaSkipListMap,32,54399066.666666664
Skip Lists,0%,65536,skiplists.lockfree.NonBlockingFriendlySkipListMap,1,2295616.876624675
Skip Lists,0%,65536,skiplists.lockfree.NonBlockingFriendlySkipListMap,2,4683975.809676129
Skip Lists,0%,65536,skiplists.lockfree.NonBlockingFriendlySkipListMap,4,8963533.439808344
Skip Lists,0%,65536,skiplists.lockfree.NonBlockingFriendlySkipListMap,8,17966771.45708583
Skip Lists,0%,65536,skiplists.lockfree.NonBlockingFriendlySkipListMap,16,32699784.691848904
Skip Lists,0%,65536,skiplists.lockfree.NonBlockingFriendlySkipListMap,32,61009156.908665106
Skip Lists,0%,65536,skiplists.lockfree.NonBlockingJavaSkipListMap,1,2265083.766493403
Skip Lists,0%,65536,skiplists.lockfree.NonBlockingJavaSkipListMap,2,4489486.410871304
Skip Lists,0%,65536,skiplists.lockfree.NonBlockingJavaSkipListMap,4,8784332.267732268
Skip Lists,0%,65536,skiplists.lockfree.NonBlockingJavaSkipListMap,8,15353817.602548786
Skip Lists,0%,65536,skiplists.lockfree.NonBlockingJavaSkipListMap,16,27436709.849683546
Skip Lists,0%,65536,skiplists.lockfree.NonBlockingJavaSkipListMap,32,54560419.47926712
Skip Lists,50%,16384,skiplists.lockfree.NonBlockingFriendlySkipListMap,1,2492559.8880223953
Skip Lists,50%,16384,skiplists.lockfree.NonBlockingFriendlySkipListMap,2,4327451.748251748
Skip Lists,50%,16384,skiplists.lockfree.NonBlockingFriendlySkipListMap,4,7605832.900778598
Skip Lists,50%,16384,skiplists.lockfree.NonBlockingFriendlySkipListMap,8,7207707.984031936
Skip Lists,50%,16384,skiplists.lockfree.NonBlockingFriendlySkipListMap,16,15548812.35059761
Skip Lists,50%,16384,skiplists.lockfree.NonBlockingFriendlySkipListMap,32,30972767.73432894
Skip Lists,50%,16384,skiplists.lockfree.NonBlockingJavaSkipListMap,1,2336120.1759648067
Skip Lists,50%,16384,skiplists.lockfree.NonBlockingJavaSkipListMap,2,3572000.399760144
Skip Lists,50%,16384,skiplists.lockfree.NonBlockingJavaSkipListMap,4,6549046.172296622
Skip Lists,50%,16384,skiplists.lockfree.NonBlockingJavaSkipListMap,8,11729424.224343676
Skip Lists,50%,16384,skiplists.lockfree.NonBlockingJavaSkipListMap,16,16113466.152019003
Skip Lists,50%,16384,skiplists.lockfree.NonBlockingJavaSkipListMap,32,28295331.912420075
Skip Lists,50%,32768,skiplists.lockfree.NonBlockingFriendlySkipListMap,1,2041565.5737704919
Skip Lists,50%,32768,skiplists.lockfree.NonBlockingFriendlySkipListMap,2,3806943.645083933
Skip Lists,50%,32768,skiplists.lockfree.NonBlockingFriendlySkipListMap,4,6319670.127795527
Skip Lists,50%,32768,skiplists.lockfree.NonBlockingFriendlySkipListMap,8,13410041.325613894
Skip Lists,50%,32768,skiplists.lockfree.NonBlockingFriendlySkipListMap,16,20899895.459976103
Skip Lists,50%,32768,skiplists.lockfree.NonBlockingFriendlySkipListMap,32,22172831.22779313
Skip Lists,50%,32768,skiplists.lockfree.NonBlockingJavaSkipListMap,1,1966110.377924415
Skip Lists,50%,32768,skiplists.lockfree.NonBlockingJavaSkipListMap,2,3296142.6573426574
Skip Lists,50%,32768,skiplists.lockfree.NonBlockingJavaSkipListMap,4,5918721.190333533
Skip Lists,50%,32768,skiplists.lockfree.NonBlockingJavaSkipListMap,8,7159225.279106858
Skip Lists,50%,32768,skiplists.lockfree.NonBlockingJavaSkipListMap,16,19689993.217634153
Skip Lists,50%,32768,skiplists.lockfree.NonBlockingJavaSkipListMap,32,32418362.706530295
Skip Lists,50%,65536,skiplists.lockfree.NonBlockingFriendlySkipListMap,1,1830409.7180563887
Skip Lists,50%,65536,skiplists.lockfree.NonBlockingFriendlySkipListMap,2,3287112.2877122876
Skip Lists,50%,65536,skiplists.lockfree.NonBlockingFriendlySkipListMap,4,6261555.33359968
Skip Lists,50%,65536,skiplists.lockfree.NonBlockingFriendlySkipListMap,8,12408320.958083833
Skip Lists,50%,65536,skiplists.lockfree.NonBlockingFriendlySkipListMap,16,21632773.39413164
Skip Lists,50%,65536,skiplists.lockfree.NonBlockingFriendlySkipListMap,32,23817896.029874213
Skip Lists,50%,65536,skiplists.lockfree.NonBlockingJavaSkipListMap,1,1827013.3973205357
Skip Lists,50%,65536,skiplists.lockfree.NonBlockingJavaSkipListMap,2,3043273.036178293
Skip Lists,50%,65536,skiplists.lockfree.NonBlockingJavaSkipListMap,4,4873080.271565495
Skip Lists,50%,65536,skiplists.lockfree.NonBlockingJavaSkipListMap,8,7244706.634692247
Skip Lists,50%,65536,skiplists.lockfree.NonBlockingJavaSkipListMap,16,17242468.557825826
Skip Lists,50%,65536,skiplists.lockfree.NonBlockingJavaSkipListMap,32,9118201.056131428
