Structure Type,Update Ratio,Initial Size,Class Name,Threads,Throughput
Binary Trees,50%,16384,trees.lockbased.LogicalOrderingAVL,2,4286403.357985209
Binary Trees,50%,16384,trees.lockbased.LogicalOrderingAVL,4,6179020.363345977
Binary Trees,50%,16384,trees.lockbased.LogicalOrderingAVL,8,14199675.783589538
Binary Trees,50%,16384,trees.lockbased.LogicalOrderingAVL,16,15913551.737835154
Binary Trees,50%,16384,trees.lockbased.LogicalOrderingAVL,32,16959605.3100852
Binary Trees,50%,32768,trees.lockfree.NonBlockingTorontoBSTMap,1,2586621.675664867
Binary Trees,50%,32768,trees.lockfree.NonBlockingTorontoBSTMap,2,4886432.367632368
Binary Trees,50%,32768,trees.lockfree.NonBlockingTorontoBSTMap,4,9014734.184793454
Binary Trees,50%,32768,trees.lockfree.NonBlockingTorontoBSTMap,8,16940045.508982036
Binary Trees,50%,32768,trees.lockfree.NonBlockingTorontoBSTMap,16,19331173.680031758
Binary Trees,50%,32768,trees.lockfree.NonBlockingTorontoBSTMap,32,58982573.95529641
Binary Trees,50%,32768,trees.lockbased.LockBasedFriendlyTreeMap,1,2843075.7848430313
Binary Trees,50%,32768,trees.lockbased.LockBasedFriendlyTreeMap,2,4992543.074155507
Binary Trees,50%,32768,trees.lockbased.LockBasedFriendlyTreeMap,4,9082858.255140746
Binary Trees,50%,32768,trees.lockbased.LockBasedFriendlyTreeMap,8,16105574.39170323
Binary Trees,50%,32768,trees.lockbased.LockBasedFriendlyTreeMap,16,35324328.41181166
Binary Trees,50%,32768,trees.lockbased.LockBasedFriendlyTreeMap,32,32636430.50978872
Binary Trees,50%,32768,trees.lockbased.LogicalOrderingAVL,1,2703110.177964407
Binary Trees,50%,32768,trees.lockbased.LogicalOrderingAVL,2,3934988.8111888114
Binary Trees,50%,32768,trees.lockbased.LogicalOrderingAVL,4,6125528.460155782
Binary Trees,50%,32768,trees.lockbased.LogicalOrderingAVL,8,12763880.38277512
Binary Trees,50%,32768,trees.lockbased.LogicalOrderingAVL,16,23024031.0139165
Binary Trees,50%,32768,trees.lockbased.LogicalOrderingAVL,32,42767540.52455137
Binary Trees,50%,65536,trees.lockfree.NonBlockingTorontoBSTMap,1,2280453.7092581484
Binary Trees,50%,65536,trees.lockfree.NonBlockingTorontoBSTMap,2,4304860.9112709835
Binary Trees,50%,65536,trees.lockfree.NonBlockingTorontoBSTMap,4,7169438.386259237
Binary Trees,50%,65536,trees.lockfree.NonBlockingTorontoBSTMap,8,15954815.915436776
Binary Trees,50%,65536,trees.lockfree.NonBlockingTorontoBSTMap,16,27219797.401063204
Binary Trees,50%,65536,trees.lockfree.NonBlockingTorontoBSTMap,32,51275404.33001756
Binary Trees,50%,65536,trees.lockbased.LockBasedFriendlyTreeMap,1,2454123.575284943
Binary Trees,50%,65536,trees.lockbased.LockBasedFriendlyTreeMap,2,4852947.231661003
Binary Trees,50%,65536,trees.lockbased.LockBasedFriendlyTreeMap,4,7680281.237524951
Binary Trees,50%,65536,trees.lockbased.LockBasedFriendlyTreeMap,8,8282311.9649611795
Binary Trees,50%,65536,trees.lockbased.LockBasedFriendlyTreeMap,16,12439052.765790507
Binary Trees,50%,65536,trees.lockbased.LockBasedFriendlyTreeMap,32,48627886.84006211
Binary Trees,50%,65536,trees.lockbased.LogicalOrderingAVL,1,2380039.9920015996
Binary Trees,50%,65536,trees.lockbased.LogicalOrderingAVL,2,3512726.164301419
Binary Trees,50%,65536,trees.lockbased.LogicalOrderingAVL,4,4740393.527766679
Binary Trees,50%,65536,trees.lockbased.LogicalOrderingAVL,8,9685601.87400319
Binary Trees,50%,65536,trees.lockbased.LogicalOrderingAVL,16,18839385.902031064
Binary Trees,50%,65536,trees.lockbased.LogicalOrderingAVL,32,13103068.549980244
Hash Tables,0%,16384,hashtables.lockfree.NonBlockingFriendlyHashMap,1,20020883.646541383
Hash Tables,0%,16384,hashtables.lockfree.NonBlockingFriendlyHashMap,2,36672544.673196085
Hash Tables,0%,16384,hashtables.lockfree.NonBlockingFriendlyHashMap,4,74635921.52555911
Hash Tables,0%,16384,hashtables.lockfree.NonBlockingFriendlyHashMap,8,133308421.4086749
Hash Tables,0%,16384,hashtables.lockfree.NonBlockingFriendlyHashMap,16,241977598.97979203
Hash Tables,0%,16384,hashtables.lockfree.NonBlockingFriendlyHashMap,32,303471322.6429675
Hash Tables,0%,16384,hashtables.lockfree.NonBlockingCliffHashMap,1,14166796.081567373
Hash Tables,0%,16384,hashtables.lockfree.NonBlockingCliffHashMap,2,26471890.73112265
Hash Tables,0%,16384,hashtables.lockfree.NonBlockingCliffHashMap,4,49749475.81934453
Hash Tables,0%,16384,hashtables.lockfree.NonBlockingCliffHashMap,8,87324560.11146496
Hash Tables,0%,16384,hashtables.lockfree.NonBlockingCliffHashMap,16,177635248.11881188
Hash Tables,0%,16384,hashtables.lockfree.NonBlockingCliffHashMap,32,270491757.7687705
