ID,Structure Type,Update Ratio,Initial Size,Class Name,Threads,Throughput1,Throughput2,Throughput3,Throughput4
15,Binary Trees,0%,16384,trees.lockbased.LogicalOrderingAVL,8,30485902.711323764,28257659.94811415,27716110.579796772,30828282.917082917
16,Binary Trees,0%,16384,trees.lockbased.LogicalOrderingAVL,16,55526896.63981135,55047485.87793799,57883879.26926132,51666573.09825674
17,Binary Trees,0%,16384,trees.lockbased.LogicalOrderingAVL,32,102208310.64572425,104912219.83600156,105289462.95221514,94892879.54634337
18,Binary Trees,0%,16384,trees.lockbased.LockBasedStanfordTreeMap,1,4366274.545090982,4373141.171765647,4405199.160167966,4294002.599480104
19,Binary Trees,0%,16384,trees.lockbased.LockBasedStanfordTreeMap,2,8253061.151079138,6192846.783859368,7894947.84172662,8190519.688187088
20,Binary Trees,0%,16384,trees.lockbased.LockBasedStanfordTreeMap,4,13851877.196485624,13011308.553157475,15354858.76494024,15234888.711288711
21,Binary Trees,0%,16384,trees.lockbased.LockBasedStanfordTreeMap,8,26104086.861458957,24248593.088294048,24707546.015936255,23400735.258964144
22,Binary Trees,0%,16384,trees.lockbased.LockBasedStanfordTreeMap,16,41899013.48403728,47236682.93650793,46408494.74519135,47876147.84517159
23,Binary Trees,0%,16384,trees.lockbased.LockBasedStanfordTreeMap,32,70964732.7802431,67871853.92598394,58111283.052177325,57876534.11946646
24,Binary Trees,0%,32768,trees.lockfree.NonBlockingTorontoBSTMap,1,2715304.6781287487,2802476.6093562576,2799535.4929014198,2762162.5674865027
25,Binary Trees,0%,32768,trees.lockfree.NonBlockingTorontoBSTMap,2,6110810.513691785,5882687.5874475315,6103759.336928301,5876284.715284715
26,Binary Trees,0%,32768,trees.lockfree.NonBlockingTorontoBSTMap,4,11362814.20874077,12575864.897226103,12551535.742811501,11942817.165668663
27,Binary Trees,0%,32768,trees.lockfree.NonBlockingTorontoBSTMap,8,24087234.427860696,23626770.543866612,24539654.733492445,23392695.03968254
28,Binary Trees,0%,32768,trees.lockfree.NonBlockingTorontoBSTMap,16,46573516.33466136,45870180.61062649,39802645.29411765,40981795.987286456
29,Binary Trees,0%,32768,trees.lockfree.NonBlockingTorontoBSTMap,32,77693214.2034549,80379354.39195599,75917540.43545878,85725639.4675926
30,Binary Trees,0%,32768,trees.lockbased.LockBasedFriendlyTreeMap,1,3421559.088182363,3667872.8508596565,3193185.925629748,3142146.1123326
31,Binary Trees,0%,32768,trees.lockbased.LockBasedFriendlyTreeMap,2,5732195.604395605,5768715.627498002,5553139.74410236,5515920.863309353
32,Binary Trees,0%,32768,trees.lockbased.LockBasedFriendlyTreeMap,4,10127581.553204231,11387416.567104738,10606796.846936738,11562809.742463565
33,Binary Trees,0%,32768,trees.lockbased.LockBasedFriendlyTreeMap,8,23172464.07960199,23267795.589988083,20406844.97206704,24124674.11248504
34,Binary Trees,0%,32768,trees.lockbased.LockBasedFriendlyTreeMap,16,46999326.64414862,45798632.3296355,47538572.07740916,44311288.20269201
35,Binary Trees,0%,32768,trees.lockbased.LockBasedFriendlyTreeMap,32,83386496.98736638,74520391.30434783,80072945.13861772,77891557.68104626
36,Binary Trees,0%,32768,trees.lockbased.LogicalOrderingAVL,1,3931054.7780887648,4110271.891243503,4163539.2764341393,4165237.305077969
37,Binary Trees,0%,32768,trees.lockbased.LogicalOrderingAVL,2,7415906.256246252,7679850.319744205,7478277.433539876,7689198.281031381
38,Binary Trees,0%,32768,trees.lockbased.LogicalOrderingAVL,4,14085539.121756488,14426446.061814558,14051184.415584415,14818641.302176952
39,Binary Trees,0%,32768,trees.lockbased.LogicalOrderingAVL,8,25976841.73809049,26442721.66799681,26112500.796178345,26195308.61006164
40,Binary Trees,0%,32768,trees.lockbased.LogicalOrderingAVL,16,47194153.86134703,49389716.12011062,51116351.70914839,48497015.643332034
41,Binary Trees,0%,32768,trees.lockbased.LogicalOrderingAVL,32,87876357.50487329,90838460.72477962,91212515.45189506,89389416.66666667
42,Binary Trees,0%,32768,trees.lockbased.LockBasedStanfordTreeMap,1,3786768.2463507294,3776180.3639272144,3766704.859028194,3792151.9696060787
43,Binary Trees,0%,32768,trees.lockbased.LockBasedStanfordTreeMap,2,7285306.893106894,7109901.059364381,5985322.895891503,7418856.115107914
44,Binary Trees,0%,32768,trees.lockbased.LockBasedStanfordTreeMap,4,11002519.176987614,12133602.676787853,12477149.900199601,12753152.57279617
45,Binary Trees,0%,32768,trees.lockbased.LockBasedStanfordTreeMap,8,24176913.717693835,24347277.955271564,23981638.833399918,18201203.74427405
46,Binary Trees,0%,32768,trees.lockbased.LockBasedStanfordTreeMap,16,36271854.66852479,33561157.90517754,42208792.527821936,39107808.0047553
47,Binary Trees,0%,32768,trees.lockbased.LockBasedStanfordTreeMap,32,66604919.66010042,56340735.08634223,68860127.99690643,69292393.72686538
48,Binary Trees,0%,65536,trees.lockfree.NonBlockingTorontoBSTMap,1,2470435.6257497002,2440998.2007197123,2244049.7900419915,2399317.273090764
49,Binary Trees,0%,65536,trees.lockfree.NonBlockingTorontoBSTMap,2,5437214.228617107,4379633.020187887,5249836.897861283,5175478.712772337
50,Binary Trees,0%,65536,trees.lockfree.NonBlockingTorontoBSTMap,4,10824706.38722555,11213600.999001,11001178.279097624,11113179.912140574
51,Binary Trees,0%,65536,trees.lockfree.NonBlockingTorontoBSTMap,8,21819606.247512933,22532130.33932136,22235206.064232994,21347797.45070703
52,Binary Trees,0%,65536,trees.lockfree.NonBlockingTorontoBSTMap,16,39490430.91844814,40253295.52652415,40216223.0571485,41871648.6166008
53,Binary Trees,0%,65536,trees.lockfree.NonBlockingTorontoBSTMap,32,57221310.36502049,80068093.99375975,71705603.66686171,72400878.03929196
54,Binary Trees,0%,65536,trees.lockbased.LockBasedFriendlyTreeMap,1,2792006.5973610557,3166499.00039984,2889414.0343862455,3129985.805677729
55,Binary Trees,0%,65536,trees.lockbased.LockBasedFriendlyTreeMap,2,5110064.935064935,5277044.537647294,5186976.428286056,4860566.147082334
56,Binary Trees,0%,65536,trees.lockbased.LockBasedFriendlyTreeMap,4,9700984.633805627,10323279.441117765,10686909.854087546,10328729.087642243
57,Binary Trees,0%,65536,trees.lockbased.LockBasedFriendlyTreeMap,8,21578286.76910796,20911766.553986877,21607106.102911845,21037753.941329077
58,Binary Trees,0%,65536,trees.lockbased.LockBasedFriendlyTreeMap,16,42903959.92063492,42121156.05221519,40922914.122513294,42238313.12325489
59,Binary Trees,0%,65536,trees.lockbased.LockBasedFriendlyTreeMap,32,83911798.71269749,80027796.47404505,85186006.17403048,79216203.93455395
60,Binary Trees,0%,65536,trees.lockbased.LogicalOrderingAVL,1,3625450.909818036,3657608.678264347,3688824.835032993,3696501.599360256
61,Binary Trees,0%,65536,trees.lockbased.LogicalOrderingAVL,2,6750538.27703378,6675513.194722111,6731617.735170761,6681825.704577253
62,Binary Trees,0%,65536,trees.lockbased.LogicalOrderingAVL,4,12934262.863980854,12847426.447264077,12893175.084847273,12906811.064509688
63,Binary Trees,0%,65536,trees.lockbased.LogicalOrderingAVL,8,24184706.52824915,24242680.838323355,24347927.972865127,23643980.650309198
64,Binary Trees,0%,65536,trees.lockbased.LogicalOrderingAVL,16,46189260.783927515,46214420.82169924,45311569.90941315,45697686.31329114
65,Binary Trees,0%,65536,trees.lockbased.LogicalOrderingAVL,32,79478391.93422084,85342253.17941695,85681990.9476117,85628415.27723923
66,Binary Trees,0%,65536,trees.lockbased.LockBasedStanfordTreeMap,1,3419451.709658068,3288827.634473105,3256856.028794241,3272009.9960015994
67,Binary Trees,0%,65536,trees.lockbased.LockBasedStanfordTreeMap,2,6623447.820871651,6685777.33359984,6594842.494503298,6604560.263841695
68,Binary Trees,0%,65536,trees.lockbased.LockBasedStanfordTreeMap,4,11493766.99222643,12453473.642172525,11276773.641250249,9692256.394884093
69,Binary Trees,0%,65536,trees.lockbased.LockBasedStanfordTreeMap,8,22768247.0190779,23146812.450436164,21569084.728867624,20043937.213474188
70,Binary Trees,0%,65536,trees.lockbased.LockBasedStanfordTreeMap,16,36342571.65416502,39749249.800796814,32711666.995657325,41830139.47001395
71,Binary Trees,0%,65536,trees.lockbased.LockBasedStanfordTreeMap,32,53568251.47695943,52116963.93571148,65246443.985036425,65246452.71867613
72,Binary Trees,50%,16384,trees.lockfree.NonBlockingTorontoBSTMap,1,2776437.62495002,2879470.411835266,2842661.135545782,2829581.9672131147
73,Binary Trees,50%,16384,trees.lockfree.NonBlockingTorontoBSTMap,2,4499095.285657211,5085938.347964885,4439168.797443068,4701516.283716284
74,Binary Trees,50%,16384,trees.lockfree.NonBlockingTorontoBSTMap,4,8297688.236468944,8410762.380191693,7275334.328952609,7567774.142059059
75,Binary Trees,50%,16384,trees.lockfree.NonBlockingTorontoBSTMap,8,9190536.55613264,9504155.058870485,6198527.2400718415,8032774.206428428
76,Binary Trees,50%,16384,trees.lockfree.NonBlockingTorontoBSTMap,16,28608570.918468557,29702671.899841018,28770110.89108911,26439494.555533558
77,Binary Trees,50%,16384,trees.lockfree.NonBlockingTorontoBSTMap,32,46967540.540540546,49744038.25029423,47441949.28654069,42132343.68329129
78,Binary Trees,50%,16384,trees.lockbased.LockBasedFriendlyTreeMap,1,2508179.5640871823,2720161.9352259096,3154543.3826469416,2444789.4421115774
79,Binary Trees,50%,16384,trees.lockbased.LockBasedFriendlyTreeMap,2,4378422.630947622,4511281.974420464,4217864.589574596,4410734.106357457
80,Binary Trees,50%,16384,trees.lockbased.LockBasedFriendlyTreeMap,4,5809405.475619505,7881542.6062662145,8018792.449061126,8224935.077906512
81,Binary Trees,50%,16384,trees.lockbased.LockBasedFriendlyTreeMap,8,15395294.434470378,15595244.81245012,15541518.37060703,15840089.239369135
82,Binary Trees,50%,16384,trees.lockbased.LockBasedFriendlyTreeMap,16,30640010.703666996,26541773.4204793,20130434.92126769,30321433.761105623
83,Binary Trees,50%,16384,trees.lockbased.LockBasedFriendlyTreeMap,32,53188186.59349275,52359196.699029125,25537090.94419772,46910101.54871594
84,Binary Trees,50%,16384,trees.lockbased.LogicalOrderingAVL,1,2853180.3278688528,2995623.7504998003,2910990.405756546,2992377.8221778222
85,Binary Trees,50%,16384,trees.lockbased.LogicalOrderingAVL,2,3847095.742554467,3399850.9192645885,2844671.7282717284,3557405.3567859284
86,Binary Trees,50%,16384,trees.lockbased.LogicalOrderingAVL,4,4185197.1634039152,5932713.173652695,5535713.201517875,5262441.804751447
87,Binary Trees,50%,16384,trees.lockbased.LogicalOrderingAVL,8,9235971.628371628,10132365.415335463,9927682.780663203,10017740.518962076
88,Binary Trees,50%,16384,trees.lockbased.LogicalOrderingAVL,16,23204761.658031087,17796530.420905646,9885559.84863573,17915952.75903136
89,Binary Trees,50%,16384,trees.lockbased.LogicalOrderingAVL,32,30214833.43189434,31659945.504623253,32723175.808997635,35515985.94615994
90,Binary Trees,50%,16384,trees.lockbased.LockBasedStanfordTreeMap,1,3092950.4099180163,3133948.6102779442,3098773.0453909216,3097150.1699660067
91,Binary Trees,50%,16384,trees.lockbased.LockBasedStanfordTreeMap,2,3669673.3959624222,3603153.446553447,3520109.3562574973,3944529.3882447025
92,Binary Trees,50%,16384,trees.lockbased.LockBasedStanfordTreeMap,4,6005790.976242763,6381219.049520766,6635360.767079504,5738530.175859313
93,Binary Trees,50%,16384,trees.lockbased.LockBasedStanfordTreeMap,8,10223500.997207819,11800713.801356202,9503911.541533547,10631154.260626622
94,Binary Trees,50%,16384,trees.lockbased.LockBasedStanfordTreeMap,16,19814304.20067689,23115588.164973103,22475175.344105326,19609952.56129161
95,Binary Trees,50%,16384,trees.lockbased.LockBasedStanfordTreeMap,32,35243951.56808257,36143159.936658755,36210081.31212723,26919323.575949367
96,Binary Trees,50%,32768,trees.lockfree.NonBlockingTorontoBSTMap,1,2500490.6037584967,2610755.648870226,2572939.8120375923,2499711.1155537786
97,Binary Trees,50%,32768,trees.lockfree.NonBlockingTorontoBSTMap,2,3535107.7568972413,4039283.3166833166,3898850.6895862482,4394776.179056755
98,Binary Trees,50%,32768,trees.lockfree.NonBlockingTorontoBSTMap,4,5179526.063511085,7587573.216769322,7721610.223642172,7762797.443068318
99,Binary Trees,50%,32768,trees.lockfree.NonBlockingTorontoBSTMap,8,8440303.696303697,9012665.073675826,4535001.597444089,15268173.65269461
100,Binary Trees,50%,32768,trees.lockfree.NonBlockingTorontoBSTMap,16,27809290.226460073,24902760.229294326,25333548.04058086,26293796.087729696
101,Binary Trees,50%,32768,trees.lockfree.NonBlockingTorontoBSTMap,32,34290941.86500195,45408306.03112841,31567626.88025005,46005574.40944882
102,Binary Trees,50%,32768,trees.lockbased.LockBasedFriendlyTreeMap,1,2330545.2909418116,2231984.8060775693,2919543.5825669733,2925635.872825435
103,Binary Trees,50%,32768,trees.lockbased.LockBasedFriendlyTreeMap,2,4034612.0655213743,3769681.0551558756,4281410.989010989,4072712.0031955265
104,Binary Trees,50%,32768,trees.lockbased.LockBasedFriendlyTreeMap,4,7616526.767878545,8361835.528942117,4843863.4185303515,8051834.365634366
105,Binary Trees,50%,32768,trees.lockbased.LockBasedFriendlyTreeMap,8,15035354.961070074,5395890.01996008,15496517.468556598,14129353.87991223
106,Binary Trees,50%,32768,trees.lockbased.LockBasedFriendlyTreeMap,16,21878679.928741094,8366915.321777246,6346299.407114625,31223621.960940614
107,Binary Trees,50%,32768,trees.lockbased.LockBasedFriendlyTreeMap,32,14279729.735034348,26972719.626168225,52041921.01688337,42078333.13679245
108,Binary Trees,50%,32768,trees.lockbased.LogicalOrderingAVL,1,2655426.829268293,2688548.4709174493,2737597.680463907,2651251.949610078
109,Binary Trees,50%,32768,trees.lockbased.LogicalOrderingAVL,2,2595170.9948062324,2966474.81007597,3514929.2565947245,3429845.1239008796
110,Binary Trees,50%,32768,trees.lockbased.LogicalOrderingAVL,4,3303408.3466453673,4584031.974420464,4900134.638433879,3958472.8326008786
111,Binary Trees,50%,32768,trees.lockbased.LogicalOrderingAVL,8,8190247.708250299,9468867.171918627,6511764.917182199,9786344.517675254
112,Binary Trees,50%,32768,trees.lockbased.LogicalOrderingAVL,16,15845809.504871745,13765878.324732035,17459370.980547834,19939426.46766169
113,Binary Trees,50%,32768,trees.lockbased.LogicalOrderingAVL,32,25983625.81537853,29364612.462908015,30604527.208201893,28150118.746350013
114,Binary Trees,50%,32768,trees.lockbased.LockBasedStanfordTreeMap,1,2763019.9920031987,2849686.862627474,2763773.4453109377,2869293.5412917417
115,Binary Trees,50%,32768,trees.lockbased.LockBasedStanfordTreeMap,2,3543304.017589446,3859592.6073926073,3228391.643342663,3720733.3599840095
116,Binary Trees,50%,32768,trees.lockbased.LockBasedStanfordTreeMap,4,5964317.764471058,6193343.19408355,6273033.972821743,5555541.766586731
117,Binary Trees,50%,32768,trees.lockbased.LockBasedStanfordTreeMap,8,7517906.642728905,10191986.836856801,11836608.808290156,10522162.878787879
118,Binary Trees,50%,32768,trees.lockbased.LockBasedStanfordTreeMap,16,20056825.766626842,19419491.832669325,17774178.521617852,20263198.17133771
119,Binary Trees,50%,32768,trees.lockbased.LockBasedStanfordTreeMap,32,26371478.48502875,39670729.332273446,39698451.69609204,35353102.99662632
120,Binary Trees,50%,65536,trees.lockfree.NonBlockingTorontoBSTMap,1,2324934.2131573684,2304691.12355058,2151468.612554978,2370994.0023990404
121,Binary Trees,50%,65536,trees.lockfree.NonBlockingTorontoBSTMap,2,3384674.9900119854,3619211.630695444,3535252.698920432,3714795.686039545
122,Binary Trees,50%,65536,trees.lockfree.NonBlockingTorontoBSTMap,4,3492598.602794411,6790037.747153985,6940892.728725529,7235355.706034655
123,Binary Trees,50%,65536,trees.lockfree.NonBlockingTorontoBSTMap,8,13358439.817568908,12194684.494112952,11315830.346475508,13814523.00338578
124,Binary Trees,50%,65536,trees.lockfree.NonBlockingTorontoBSTMap,16,23364232.00158228,25205096.461751334,26412673.51416035,4861830.827067669
125,Binary Trees,50%,65536,trees.lockfree.NonBlockingTorontoBSTMap,32,10331896.411251212,22695333.333333332,46090842.52738654,40024855.32897268
126,Binary Trees,50%,65536,trees.lockbased.LockBasedFriendlyTreeMap,1,2222378.648540584,2422613.754498201,2363387.5224955007,2674597.56097561
127,Binary Trees,50%,65536,trees.lockbased.LockBasedFriendlyTreeMap,2,3839403.5964035965,4093946.243005596,3799625.8245052965,3673454.7452547452
128,Binary Trees,50%,65536,trees.lockbased.LockBasedFriendlyTreeMap,4,6459386.059516677,5934176.09561753,6618930.283659608,6710377.822177823
129,Binary Trees,50%,65536,trees.lockbased.LockBasedFriendlyTreeMap,8,5245758.386581469,9881214.200239329,7181230.446927375,14973108.005589938
130,Binary Trees,50%,65536,trees.lockbased.LockBasedFriendlyTreeMap,16,11007138.376017472,27897911.190760653,28784541.940625623,7356588.868940754
131,Binary Trees,50%,65536,trees.lockbased.LockBasedFriendlyTreeMap,32,41889406.07247796,48187986.38803681,36938824.311119795,47674475.146771036
132,Binary Trees,50%,65536,trees.lockbased.LogicalOrderingAVL,1,2375452.019192323,2417352.729454109,2322684.463107378,2337531.880871477
133,Binary Trees,50%,65536,trees.lockbased.LogicalOrderingAVL,2,3503515.0849150848,3299290.3677058355,2955916.450129922,2625548.341989612
134,Binary Trees,50%,65536,trees.lockbased.LogicalOrderingAVL,4,4350651.618058329,4816321.421441405,4859964.849211105,4788631.515877771
135,Binary Trees,50%,65536,trees.lockbased.LogicalOrderingAVL,8,5993308.706070287,4280721.879354968,6027934.504792333,4198518.977227327
136,Binary Trees,50%,65536,trees.lockbased.LogicalOrderingAVL,16,15707821.236826407,19111699.102691926,8248090.764647467,7955816.411682893
137,Binary Trees,50%,65536,trees.lockbased.LogicalOrderingAVL,32,27030022.32760324,20730410.34685479,33519771.535580523,25656847.826086957
138,Binary Trees,50%,65536,trees.lockbased.LockBasedStanfordTreeMap,1,2702941.411717656,2560675.26494701,2576823.6352729453,2597226.554689062
139,Binary Trees,50%,65536,trees.lockbased.LockBasedStanfordTreeMap,2,3886213.6717969216,3592133.719768139,3937810.827007591,3114910.871302958
140,Binary Trees,50%,65536,trees.lockbased.LockBasedStanfordTreeMap,4,4169922.446532081,6327992.409109069,5961539.429027749,5773116.107114309
141,Binary Trees,50%,65536,trees.lockbased.LockBasedStanfordTreeMap,8,9376798.76222799,11346017.35487732,10667814.792663477,10006514.069048094
142,Binary Trees,50%,65536,trees.lockbased.LockBasedStanfordTreeMap,16,12963315.946645431,20937475.36405346,15024301.890547263,19345649.084394906
143,Binary Trees,50%,65536,trees.lockbased.LockBasedStanfordTreeMap,32,36640913.15580286,24597802.21300138,30483522.26800078,23666581.386138614
144,Hash Tables,0%,16384,hashtables.lockfree.NonBlockingFriendlyHashMap,1,20177978.60855658,19909389.444222312,19889302.139572084,20450791.283486605
145,Hash Tables,0%,16384,hashtables.lockfree.NonBlockingFriendlyHashMap,2,37606234.459324405,37997652.078337334,34949592.72581935,35411743.205435656
146,Hash Tables,0%,16384,hashtables.lockfree.NonBlockingFriendlyHashMap,4,73479433.22020362,68564606.42971246,72804657.95250449,68707569.92031874
147,Hash Tables,0%,16384,hashtables.lockfree.NonBlockingFriendlyHashMap,8,131469300.45825861,137558819.36127746,132957094.35467784,118031425.66354021
148,Hash Tables,0%,16384,hashtables.lockfree.NonBlockingFriendlyHashMap,16,243270260.66161817,247473347.3621814,223553897.42075214,249451696.76523122
149,Hash Tables,0%,16384,hashtables.lockfree.NonBlockingFriendlyHashMap,32,334978118.0855237,396325963.34052145,395008720.70501643,322046343.60282576
150,Hash Tables,0%,16384,hashtables.lockfree.NonBlockingCliffHashMap,1,13896446.110777844,13715153.169366125,14567841.631673664,14628177.164567085
151,Hash Tables,0%,16384,hashtables.lockfree.NonBlockingCliffHashMap,2,25776195.204795204,25521394.048332337,25336279.232460525,25401514.188649084
152,Hash Tables,0%,16384,hashtables.lockfree.NonBlockingCliffHashMap,4,49377453.54645355,44626784.88835726,47782443.95604396,46656980.61938062
153,Hash Tables,0%,16384,hashtables.lockfree.NonBlockingCliffHashMap,8,93662702.96635477,94705709.09816441,91488429.1641968,96376421.8564062
154,Hash Tables,0%,16384,hashtables.lockfree.NonBlockingCliffHashMap,16,158102834.88602576,168086288.50710902,164649622.64150944,156726685.48707753
155,Hash Tables,0%,16384,hashtables.lockfree.NonBlockingCliffHashMap,32,274155168.3653469,269826959.40086716,308347506.26959246,290274744.93145394
156,Hash Tables,0%,16384,hashtables.lockbased.LockBasedJavaHashMap,1,15934355.05797681,14385815.510693584,15326276.889244303,15498481.207516994
157,Hash Tables,0%,16384,hashtables.lockbased.LockBasedJavaHashMap,2,28622827.937649883,28352891.087130297,28736485.708574854,28358549.160671465
158,Hash Tables,0%,16384,hashtables.lockbased.LockBasedJavaHashMap,4,52209702.55693168,51691064.81850818,53088770.84164339,56323997.20223822
159,Hash Tables,0%,16384,hashtables.lockbased.LockBasedJavaHashMap,8,61475529.04771411,103939681.28596945,98918122.38805969,103305495.51882096
160,Hash Tables,0%,16384,hashtables.lockbased.LockBasedJavaHashMap,16,186774299.01185772,182124358.6028974,174118109.12343472,189419506.93893737
161,Hash Tables,0%,16384,hashtables.lockbased.LockBasedJavaHashMap,32,127330396.24467672,307973255.3610073,327618777.1675167,305832222.5019365
162,Hash Tables,0%,16384,hashtables.transactional.TransactionalBasicHashSet,1,16614373.525294939,16855257.148570284,16739352.929414116,17028513.097380523
163,Hash Tables,0%,16384,hashtables.transactional.TransactionalBasicHashSet,2,31635211.872876275,32145723.62110312,32729025.579536375,32473575.824175823
