ID,Structure Type,Update Ratio,Initial Size,Class Name,Threads,Throughput1,Throughput2,Throughput3,Throughput4
179,Hash Tables,0%,32768,hashtables.lockfree.NonBlockingCliffHashMap,32,245051899.29429713,259304946.5044419,255295037.59255743,273677584.3774472
180,Hash Tables,0%,32768,hashtables.lockbased.LockBasedJavaHashMap,1,14145875.049980009,14542518.096380724,14782594.962015195,14298876.849260297
181,Hash Tables,0%,32768,hashtables.lockbased.LockBasedJavaHashMap,2,25924919.064748205,26543160.917248257,26803288.68452619,26870190.73297384
182,Hash Tables,0%,32768,hashtables.lockbased.LockBasedJavaHashMap,4,50849324.01118658,47855964.235764235,50496271.91056099,50427062.08824116
183,Hash Tables,0%,32768,hashtables.lockbased.LockBasedJavaHashMap,8,93450833.2337119,89939583.43313374,93390182.37867941,97104421.55688623
184,Hash Tables,0%,32768,hashtables.lockbased.LockBasedJavaHashMap,16,173485154.97423702,164953795.8697379,173881474.45544556,181828575.34246576
185,Hash Tables,0%,32768,hashtables.lockbased.LockBasedJavaHashMap,32,275917434.9863335,280942287.7558903,277588375.93695945,319701002.32153225
186,Hash Tables,0%,32768,hashtables.transactional.TransactionalBasicHashSet,1,9586014.597080583,9014190.561887622,8937043.191361727,8960024.395120975
187,Hash Tables,0%,32768,hashtables.transactional.TransactionalBasicHashSet,2,20402797.4810076,19746186.68798721,20494950.8295023,20154516.283716284
188,Hash Tables,0%,32768,hashtables.transactional.TransactionalBasicHashSet,4,44220902.994011976,42857938.0107634,42703532.1485623,43429064.69648562
189,Hash Tables,0%,32768,hashtables.transactional.TransactionalBasicHashSet,8,79691417.1644763,82382420.45680238,77867643.29814778,82751753.73282899
190,Hash Tables,0%,32768,hashtables.transactional.TransactionalBasicHashSet,16,155453759.13129318,161633114.18411693,161193432.9937304,159840552.67326733
191,Hash Tables,0%,32768,hashtables.transactional.TransactionalBasicHashSet,32,282777727.3079156,278417623.19120204,258678753.18564987,287620364.30937076
192,Hash Tables,0%,65536,hashtables.lockfree.NonBlockingFriendlyHashMap,1,16744961.415433828,15882557.776889244,15824704.718112756,15070053.978408637
193,Hash Tables,0%,65536,hashtables.lockfree.NonBlockingFriendlyHashMap,2,31343070.701018576,29388455.235811353,30595711.08891109,30756255.144855145
194,Hash Tables,0%,65536,hashtables.lockfree.NonBlockingFriendlyHashMap,4,56663216.78321678,52754120.580055624,57427863.04651627,55216000.99840256
195,Hash Tables,0%,65536,hashtables.lockfree.NonBlockingFriendlyHashMap,8,109836959.27330804,110615533.2275342,109632947.08466454,107600311.45251398
196,Hash Tables,0%,65536,hashtables.lockfree.NonBlockingFriendlyHashMap,16,200237216.5706338,194531120.3574975,203479895.83333334,193936906.51446563
197,Hash Tables,0%,65536,hashtables.lockfree.NonBlockingFriendlyHashMap,32,375459190.0955352,371514166.9620004,167180064.7552175,338324234.1215556
198,Hash Tables,0%,65536,hashtables.lockfree.NonBlockingCliffHashMap,1,14199197.160567885,12640177.564487102,13597504.099180164,13876284.886045583
199,Hash Tables,0%,65536,hashtables.lockfree.NonBlockingCliffHashMap,2,25090638.76123876,25760406.31242509,25473132.01517875,24396463.229416467
200,Hash Tables,0%,65536,hashtables.lockfree.NonBlockingCliffHashMap,4,48891466.73326673,48555676.85851319,46000061.46477749,47005927.74681529
201,Hash Tables,0%,65536,hashtables.lockfree.NonBlockingCliffHashMap,8,83493005.9749054,85123194.18442541,88388532.8685259,84233868.58398242
202,Hash Tables,0%,65536,hashtables.lockfree.NonBlockingCliffHashMap,16,153740738.54393968,156440543.31487343,151629817.48071977,156221338.75123885
203,Hash Tables,0%,65536,hashtables.lockfree.NonBlockingCliffHashMap,32,272600413.832853,267436222.78579786,265076764.26896015,271812333.4641806
204,Hash Tables,0%,65536,hashtables.lockbased.LockBasedJavaHashMap,1,13735619.476104777,13986045.390921814,13767356.457417034,13899371.651339466
205,Hash Tables,0%,65536,hashtables.lockbased.LockBasedJavaHashMap,2,24853689.648281377,23966464.428457238,25671936.888356302,25458403.077537972
206,Hash Tables,0%,65536,hashtables.lockbased.LockBasedJavaHashMap,4,46949664.60247703,46256907.05576654,43355557.396685965,41922616.78321678
207,Hash Tables,0%,65536,hashtables.lockbased.LockBasedJavaHashMap,8,86609567.58909018,85558653.45548695,79343067.7155945,83494555.577729
208,Hash Tables,0%,65536,hashtables.lockbased.LockBasedJavaHashMap,16,157349488.76516205,162009235.1652728,167523815.8156169,167330006.5528197
209,Hash Tables,0%,65536,hashtables.lockbased.LockBasedJavaHashMap,32,280989551.3711858,307490690.80459774,276951483.03747535,298644891.913215
210,Hash Tables,0%,65536,hashtables.transactional.TransactionalBasicHashSet,1,3880805.838832233,4129164.301419148,4189262.0951619353,4127474.0207833736
211,Hash Tables,0%,65536,hashtables.transactional.TransactionalBasicHashSet,2,9609136.490807354,9489144.342263095,9471731.77551428,9922411.071143087
212,Hash Tables,0%,65536,hashtables.transactional.TransactionalBasicHashSet,4,25821502.898261044,24267538.138977636,24788822.027134877,26568432.782314282
213,Hash Tables,0%,65536,hashtables.transactional.TransactionalBasicHashSet,8,53337578.666138925,52942288.47302409,52959041.93290735,51810626.49640863
214,Hash Tables,0%,65536,hashtables.transactional.TransactionalBasicHashSet,16,104433644.71608832,114045568.09184483,100202168.25775658,96532563.37749653
215,Hash Tables,0%,65536,hashtables.transactional.TransactionalBasicHashSet,32,194438169.4621168,202947607.43722448,209783241.41965678,197382571.48414704
216,Hash Tables,50%,16384,hashtables.lockfree.NonBlockingFriendlyHashMap,1,12165599.560175931,8738798.04039192,12612068.172730908,13308909.436225511
217,Hash Tables,50%,16384,hashtables.lockfree.NonBlockingFriendlyHashMap,2,16163616.153538585,15104279.464642428,15862185.051958434,15137969.636436276
218,Hash Tables,50%,16384,hashtables.lockfree.NonBlockingFriendlyHashMap,4,31934672.723642174,22843043.29608939,28429769.568690095,28509668.397922494
219,Hash Tables,50%,16384,hashtables.lockfree.NonBlockingFriendlyHashMap,8,49690849.98010346,48978845.51065101,41239462.84120343,53746429.367290094
220,Hash Tables,50%,16384,hashtables.lockfree.NonBlockingFriendlyHashMap,16,115353885.81108011,86736959.87286453,110831465.32483062,83155565.34653465
221,Hash Tables,50%,16384,hashtables.lockfree.NonBlockingFriendlyHashMap,32,136533752.68607152,131963366.65372671,133916441.99330314,126245820.25565389
222,Hash Tables,50%,16384,hashtables.lockfree.NonBlockingCliffHashMap,1,9742835.832833434,10332057.388522295,10049671.065786842,10775232.353529293
223,Hash Tables,50%,16384,hashtables.lockfree.NonBlockingCliffHashMap,2,13836398.681055157,13806070.757545473,12760486.616060726,12581113.931641014
224,Hash Tables,50%,16384,hashtables.lockfree.NonBlockingCliffHashMap,4,22324671.722211134,22123796.644027166,21676967.239312824,22972670.25948104
225,Hash Tables,50%,16384,hashtables.lockfree.NonBlockingCliffHashMap,8,42915812.20095694,39254724.406306125,38329971.4513875,37034655.75733387
226,Hash Tables,50%,16384,hashtables.lockfree.NonBlockingCliffHashMap,16,79538543.09656824,66413147.919569984,78354807.07331611,80765350.16835016
227,Hash Tables,50%,16384,hashtables.lockfree.NonBlockingCliffHashMap,32,119344027.84761168,121346102.34205864,120033346.90711655,117982726.7643656
228,Hash Tables,50%,16384,hashtables.lockbased.LockBasedJavaHashMap,1,9480682.726909237,9723115.553778488,9777599.680063987,9813309.476209516
229,Hash Tables,50%,16384,hashtables.lockbased.LockBasedJavaHashMap,2,12102099.720223822,11841507.191370355,13305076.13908873,12725575.824175825
230,Hash Tables,50%,16384,hashtables.lockbased.LockBasedJavaHashMap,4,21702091.67165968,17964154.583582986,21956042.557442557,21523272.36421725
231,Hash Tables,50%,16384,hashtables.lockbased.LockBasedJavaHashMap,8,34389165.001997605,36464629.03869166,31200429.798282407,34574355.50229679
232,Hash Tables,50%,16384,hashtables.lockbased.LockBasedJavaHashMap,16,53392989.624900244,50524071.57097289,53975660.94934184,52133225.632848315
233,Hash Tables,50%,16384,hashtables.lockbased.LockBasedJavaHashMap,32,69895149.6031746,70481174.25900139,67853185.89870903,69989269.93865031
234,Hash Tables,50%,16384,hashtables.transactional.TransactionalBasicHashSet,1,11116862.427514497,11314832.433513297,11149079.784043191,11489195.882470518
235,Hash Tables,50%,16384,hashtables.transactional.TransactionalBasicHashSet,2,16568949.440447643,14937236.658005197,15248662.537462538,18435617.505995207
236,Hash Tables,50%,16384,hashtables.transactional.TransactionalBasicHashSet,4,25537686.564184465,24011325.279552717,24881624.92522433,26036457.302474063
237,Hash Tables,50%,16384,hashtables.transactional.TransactionalBasicHashSet,8,48894422.501496114,44492498.40255591,51966981.872509964,49104643.17092652
238,Hash Tables,50%,16384,hashtables.transactional.TransactionalBasicHashSet,16,72138050.96418732,84483606.69041964,82038608.66995074,90485372.92490119
239,Hash Tables,50%,16384,hashtables.transactional.TransactionalBasicHashSet,32,163039187.3545384,128724848.68678948,148157449.4403705,154290710.13078272
240,Hash Tables,50%,32768,hashtables.lockfree.NonBlockingFriendlyHashMap,1,12735097.361055579,12664087.564974012,11609337.932413517,8807403.51929614
241,Hash Tables,50%,32768,hashtables.lockfree.NonBlockingFriendlyHashMap,2,14554822.777222777,15852929.085097881,16666474.42046363,16394311.151079139
242,Hash Tables,50%,32768,hashtables.lockfree.NonBlockingFriendlyHashMap,4,30749119.68031968,30372539.66033966,28419908.98203593,25635637.507489517
243,Hash Tables,50%,32768,hashtables.lockfree.NonBlockingFriendlyHashMap,8,53100562.72473032,48686582.38692967,61596633.20694472,47524265.40755467
244,Hash Tables,50%,32768,hashtables.lockfree.NonBlockingFriendlyHashMap,16,110505515.32033427,89276418.9295553,85821915.73926868,85223171.10492846
245,Hash Tables,50%,32768,hashtables.lockfree.NonBlockingFriendlyHashMap,32,143721964.22321603,145112814.46480232,146809300.1956947,146884356.6556227
246,Hash Tables,50%,32768,hashtables.lockfree.NonBlockingCliffHashMap,1,10190935.025989605,10115747.450509897,10034287.74245151,9860075.784843031
247,Hash Tables,50%,32768,hashtables.lockfree.NonBlockingCliffHashMap,2,10978981.215027979,14603721.223021584,10658330.26973027,10267074.78504299
248,Hash Tables,50%,32768,hashtables.lockfree.NonBlockingCliffHashMap,4,17331527.44204478,15727563.186264722,19464048.56115108,13564104.254044339
249,Hash Tables,50%,32768,hashtables.lockfree.NonBlockingCliffHashMap,8,19232813.160518445,41239392.25857941,45628808.70607029,39045463.39517255
250,Hash Tables,50%,32768,hashtables.lockfree.NonBlockingCliffHashMap,16,69023110.8232011,74717948.61581358,61382379.96443391,77366479.68936679
251,Hash Tables,50%,32768,hashtables.lockfree.NonBlockingCliffHashMap,32,127480799.49337491,107806416.84497179,107778463.05228633,109738451.96759258
252,Hash Tables,50%,32768,hashtables.lockbased.LockBasedJavaHashMap,1,9347058.776489405,9283605.078984203,8573331.800919449,9260299.680127949
253,Hash Tables,50%,32768,hashtables.lockbased.LockBasedJavaHashMap,2,13186344.517675256,11817531.06893107,12882299.7002997,10936432.140715571
254,Hash Tables,50%,32768,hashtables.lockbased.LockBasedJavaHashMap,4,21050968.437874548,20152783.476352025,21419031.75554224,21516854.774270874
255,Hash Tables,50%,32768,hashtables.lockbased.LockBasedJavaHashMap,8,32381304.919338778,37244942.606616184,34948190.26725169,32993376.47293789
256,Hash Tables,50%,32768,hashtables.lockbased.LockBasedJavaHashMap,16,51438893.46873755,52828100.776737705,52934217.87709498,53505774.25782028
257,Hash Tables,50%,32768,hashtables.lockbased.LockBasedJavaHashMap,32,71506149.54383181,69903383.34985134,69031618.30091305,67050026.86154454
258,Hash Tables,50%,32768,hashtables.transactional.TransactionalBasicHashSet,1,6929309.738052389,7010995.0009998,7038674.865026994,6942047.590481903
259,Hash Tables,50%,32768,hashtables.transactional.TransactionalBasicHashSet,2,10803977.82660807,11026508.494903058,11609692.184689187,9624754.287993617
260,Hash Tables,50%,32768,hashtables.transactional.TransactionalBasicHashSet,4,18600147.593369283,17589276.01358099,17655358.95388301,19371067.332667332
261,Hash Tables,50%,32768,hashtables.transactional.TransactionalBasicHashSet,8,38015681.94499801,35472304.33047296,35112888.933200404,35186401.31710237
262,Hash Tables,50%,32768,hashtables.transactional.TransactionalBasicHashSet,16,75211403.33796939,66043198.217821784,65573499.20318726,69279619.78545888
263,Hash Tables,50%,32768,hashtables.transactional.TransactionalBasicHashSet,32,92843637.04139689,110140830.71319018,115509832.87937744,98530937.21797135
264,Hash Tables,50%,65536,hashtables.lockfree.NonBlockingFriendlyHashMap,1,9860973.410635747,11111460.907818435,9367710.115953619,12225403.919216156
265,Hash Tables,50%,65536,hashtables.lockfree.NonBlockingFriendlyHashMap,2,14777318.145483615,17072673.726273727,14741531.374900082,15543547.162270185
266,Hash Tables,50%,65536,hashtables.lockfree.NonBlockingFriendlyHashMap,4,26129099.280862965,30614677.779996004,28215616.90647482,25950723.276723277
267,Hash Tables,50%,65536,hashtables.lockfree.NonBlockingFriendlyHashMap,8,56392433.9584996,47450298.962903865,43815738.67943347,48128785.001994416
268,Hash Tables,50%,65536,hashtables.lockfree.NonBlockingFriendlyHashMap,16,89523869.38369781,86026505.16898608,101622628.53726585,89714975.8272241
269,Hash Tables,50%,65536,hashtables.lockfree.NonBlockingFriendlyHashMap,32,145824990.86669257,150213692.39766082,145558751.9226977,150441915.3979572
270,Hash Tables,50%,65536,hashtables.lockfree.NonBlockingCliffHashMap,1,9384030.793841232,9411983.606557377,9632971.411435427,9547418.916216755
271,Hash Tables,50%,65536,hashtables.lockfree.NonBlockingCliffHashMap,2,8788669.130869132,12891058.541458542,11507373.426573427,13505711.146624051
272,Hash Tables,50%,65536,hashtables.lockfree.NonBlockingCliffHashMap,4,20790678.71405751,19503399.440782905,21641713.74350779,20069803.15432222
273,Hash Tables,50%,65536,hashtables.lockfree.NonBlockingCliffHashMap,8,43105792.66347688,40846489.51886604,17420672.640382316,41361553.22548433
274,Hash Tables,50%,65536,hashtables.lockfree.NonBlockingCliffHashMap,16,69477436.75417662,73088382.66719429,51584270.41019514,73177541.95734502
275,Hash Tables,50%,65536,hashtables.lockfree.NonBlockingCliffHashMap,32,115284335.22950177,118142965.92475872,104247699.94150907,42631260.26863929
276,Hash Tables,50%,65536,hashtables.lockbased.LockBasedJavaHashMap,1,8790912.43502599,8869302.67892843,8934633.7465014,8491807.87684926
277,Hash Tables,50%,65536,hashtables.lockbased.LockBasedJavaHashMap,2,12879687.125149941,12426005.595523583,12630444.666400319,13223669.9980012
278,Hash Tables,50%,65536,hashtables.lockbased.LockBasedJavaHashMap,4,20557231.98243162,16520784.015984016,21769060.714999,17459034.73747255
279,Hash Tables,50%,65536,hashtables.lockbased.LockBasedJavaHashMap,8,35289629.540918164,34289792.73887891,33494999.600878067,31146197.92290793
280,Hash Tables,50%,65536,hashtables.lockbased.LockBasedJavaHashMap,16,52179509.862522416,50309698.96331739,50418058.192651436,52024051.01634117
281,Hash Tables,50%,65536,hashtables.lockbased.LockBasedJavaHashMap,32,70659678.1243791,67401925.85288899,69794341.54579774,71096109.21704659
282,Hash Tables,50%,65536,hashtables.transactional.TransactionalBasicHashSet,1,3548562.574970012,3549957.408518296,3557082.783443311,3558899.4201159766
283,Hash Tables,50%,65536,hashtables.transactional.TransactionalBasicHashSet,2,6128828.405912904,6643655.537784887,6828437.075509388,6273211.231015189
284,Hash Tables,50%,65536,hashtables.transactional.TransactionalBasicHashSet,4,11907212.47251649,11938990.007993607,11980308.368284402,11890599.440335799
285,Hash Tables,50%,65536,hashtables.transactional.TransactionalBasicHashSet,8,21975896.06518283,22357703.511572227,22030146.278187986,22554173.78292099
286,Hash Tables,50%,65536,hashtables.transactional.TransactionalBasicHashSet,16,43369602.848101266,43104457.11442786,41758529.65435978,43024458.333333336
287,Hash Tables,50%,65536,hashtables.transactional.TransactionalBasicHashSet,32,75391625.58139534,75906327.48879798,75074947.56121072,73764658.33497342
288,Linked Lists,0%,16384,linkedlists.lockfree.NonBlockingLinkedListSetRTTI,1,5755.848830233953,5742.651469706058,5662.0675864827035,5233.706517393043
289,Linked Lists,0%,16384,linkedlists.lockfree.NonBlockingLinkedListSetRTTI,2,11921.541225793571,11764.576677316294,11586.56537385046,11601.358098661874
290,Linked Lists,0%,16384,linkedlists.lockfree.NonBlockingLinkedListSetRTTI,4,22942.771684945164,21657.353821592496,22536.653386454185,22864.913329348474
291,Linked Lists,0%,16384,linkedlists.lockfree.NonBlockingLinkedListSetRTTI,8,43857.62577053092,44622.13816444356,44606.36815920398,44228.58278672233
292,Linked Lists,0%,16384,linkedlists.lockfree.NonBlockingLinkedListSetRTTI,16,86242.77001770608,83079.55449482896,83904.20102080879,85077.98075034375
293,Linked Lists,0%,16384,linkedlists.lockfree.NonBlockingLinkedListSetRTTI,32,168803.62361192284,168768.70078740158,168625.75965496962,167071.75925925924
